Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.33912036,0.40804258,0.38298056,0.06892222,0.008482441,0.005115453,0.0,0.013597894,0.21594201,0.24570191,0.21904129,0.029759899,0.40115863,0.42943382,0.39415455,0.042283356,0.36581677,0.35875285,0.34085622,0.04285717,0.039484106,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34516525,0.41435984,0.4258432,0.09216133,0.0075838044,0.0046722665,0.0,0.012256071,0.21515188,0.24662185,0.2187084,0.03146997,0.40104616,0.42821595,0.39283356,0.043594986,0.3741269,0.3665029,0.3493032,0.04202345,0.04430116,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36785877,0.42358488,0.44724977,0.103055894,0.0058968402,0.004755389,0.0,0.010652229,0.21241048,0.24803972,0.2197071,0.035629243,0.3997423,0.4267119,0.3918428,0.042768568,0.40039074,0.37614897,0.35776523,0.061009258,0.050623037,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39146662,0.43300933,0.4578883,0.09130067,0.0073379725,0.0051481314,0.0,0.012486104,0.21457289,0.24969909,0.2197071,0.035126194,0.40170088,0.4262203,0.3911823,0.045556575,0.42600983,0.38357407,0.3588407,0.091902494,0.055274405,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4077382,0.43990105,0.4578883,0.06813735,0.00728108,0.0051666014,0.0,0.012447681,0.21713398,0.25107777,0.21837553,0.033943787,0.4026099,0.42707783,0.39052182,0.048644096,0.4358307,0.38565543,0.35232756,0.116831034,0.05600079,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41674045,0.44453043,0.4578883,0.054505736,0.008188404,0.0038175024,0.0,0.012005907,0.21674365,0.25088075,0.21704398,0.0341371,0.4016077,0.42839244,0.38953105,0.05093804,0.42878085,0.3857706,0.3548789,0.10479364,0.051276088,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41905624,0.44641292,0.4578883,0.050307453,0.0078276545,0.0027908012,0.0,0.010618456,0.21546526,0.24877712,0.21571238,0.03331186,0.40106452,0.4282462,0.3885403,0.05223012,0.42118683,0.3851522,0.35202235,0.102294326,0.049752444,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41854477,0.44670424,0.4578883,0.050527602,0.007907327,0.0022041388,0.0,0.010111466,0.21436286,0.24620247,0.21371509,0.033135146,0.40042713,0.42739096,0.38721928,0.053379536,0.41486153,0.38424736,0.35358766,0.09193358,0.047817465,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41759294,0.44669458,0.4578883,0.051489085,0.0074700043,0.0015376136,0.0,0.009007618,0.21392795,0.24362144,0.21205065,0.0334481,0.40071148,0.42617017,0.38556805,0.055745542,0.4114256,0.38399348,0.36200255,0.071413964,0.04422086,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41664523,0.44621715,0.4578883,0.052914232,0.0068759285,0.001353763,0.0,0.008229692,0.21331312,0.24087772,0.21005331,0.034084216,0.40092883,0.42402837,0.3847424,0.055472374,0.41372898,0.38420328,0.3577654,0.082401454,0.04662039,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4165781,0.4454996,0.4578883,0.053698897,0.007302109,0.0014968142,0.0,0.008798923,0.21271777,0.23911777,0.20805593,0.035723686,0.39977098,0.42290416,0.3839168,0.05484155,0.41373166,0.38306618,0.34929818,0.09820148,0.050252907,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41696325,0.44480002,0.4578883,0.05401334,0.0070673786,0.0012228303,0.0,0.008290209,0.2127535,0.23782289,0.2067244,0.037127584,0.4000319,0.4231744,0.3827609,0.05768448,0.40758348,0.3809525,0.34714273,0.09425053,0.05027323,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41568542,0.4425343,0.4474126,0.036605507,0.006483648,0.0009947009,0.0,0.007478349,0.2121767,0.23515874,0.20505993,0.037215576,0.40008074,0.42246193,0.38160503,0.05933261,0.4023443,0.3790068,0.34499618,0.09135872,0.04639815,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.41068214,0.44006857,0.4474126,0.044074506,0.0066821426,0.001014892,0.0,0.0076970346,0.21014613,0.23292875,0.20372841,0.035618067,0.39749554,0.4215899,0.38011888,0.058847696,0.3976624,0.3778469,0.34943655,0.076636195,0.0445747,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.40680093,0.43440938,0.4161137,0.027608454,0.0063203536,0.001266554,0.0,0.0075869076,0.20924765,0.22951934,0.20239681,0.033973366,0.39674878,0.42106554,0.38011888,0.057576567,0.39512807,0.37509346,0.3508331,0.068555355,0.03906013,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39694843,0.42926806,0.4161137,0.032319635,0.0058893077,0.0016024709,0.0,0.0074917786,0.20797676,0.22701281,0.20106529,0.032858998,0.39507428,0.42062995,0.38044915,0.054805934,0.38751546,0.3736195,0.35249573,0.056143492,0.036723968,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39042246,0.42580232,0.4161137,0.035379857,0.0054553375,0.0018033646,0.0,0.007258702,0.20751333,0.22563916,0.20139818,0.030356139,0.39447182,0.42009684,0.38044915,0.053670377,0.38472328,0.37338004,0.35608774,0.045927823,0.034518577,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38662875,0.42388064,0.4161137,0.03725189,0.005028393,0.0019258633,0.0,0.0069542564,0.2078752,0.22389856,0.20106529,0.029643193,0.39555067,0.41708678,0.38077942,0.051078618,0.38616407,0.3758317,0.35676682,0.048462123,0.034678016,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.38437557,0.42269397,0.4161137,0.038318396,0.0061271414,0.002607219,0.0,0.00873436,0.20656323,0.22367933,0.20106529,0.028111994,0.39319447,0.41489166,0.38077942,0.046527296,0.3912747,0.37802413,0.35633656,0.056625694,0.03566355,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3844146,0.42113358,0.40561372,0.036718965,0.006586071,0.0031854585,0.0,0.00977153,0.20626257,0.22329888,0.19540617,0.038749114,0.39240563,0.41389135,0.3812748,0.043747395,0.39244676,0.3789448,0.35630265,0.058786273,0.037554655,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3821776,0.41934043,0.40561372,0.03716284,0.0067477226,0.0036826134,0.0,0.010430336,0.2054433,0.22315237,0.19806927,0.032457113,0.3913251,0.41382706,0.38094452,0.043263108,0.3896396,0.37921816,0.35630265,0.05625245,0.03591317,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3781447,0.41750818,0.40561372,0.039363474,0.0069227368,0.0041826256,0.0,0.011105362,0.20539868,0.22345689,0.2003995,0.028056562,0.39097783,0.41447347,0.38160503,0.042241246,0.3858159,0.37909985,0.35293588,0.059043974,0.035962123,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37498108,0.41605565,0.40561372,0.041074574,0.0067721307,0.0045094676,0.0,0.011281598,0.20616081,0.22337997,0.20006661,0.02940756,0.39179313,0.41396067,0.3812748,0.04320422,0.38362318,0.37975165,0.35132357,0.060727686,0.037139125,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37235573,0.41452605,0.40561372,0.042170316,0.0069979355,0.0049551055,0.0,0.011953041,0.20652716,0.22333494,0.2003995,0.02906309,0.39219183,0.41320884,0.38110965,0.04318136,0.38364404,0.3801697,0.35062537,0.062563,0.037786163,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.37099993,0.4116991,0.39504254,0.040699154,0.0071398243,0.0054269955,0.0,0.01256682,0.207004,0.22273341,0.2003995,0.028938398,0.3925931,0.41324136,0.38094452,0.043945402,0.38310668,0.37915435,0.34671676,0.06882751,0.038995456,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36645156,0.40884018,0.39504254,0.042388618,0.007527355,0.005783491,0.0,0.013310846,0.20740926,0.22241706,0.2003995,0.029027313,0.39255324,0.41373864,0.38077942,0.044733047,0.37877747,0.37792915,0.3454943,0.065718025,0.03903557,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36182654,0.40630323,0.39504254,0.044476688,0.0076073557,0.0058889315,0.0,0.013496287,0.2087131,0.22227147,0.2003995,0.030185565,0.3937881,0.41436842,0.38044915,0.047258228,0.37485477,0.37687546,0.34447762,0.062774986,0.03963835,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35912845,0.40398544,0.39504254,0.044856995,0.007518254,0.0061150156,0.0,0.01363327,0.20949847,0.22186252,0.2003995,0.030561984,0.39472365,0.41385546,0.38094452,0.046690077,0.37349054,0.3765536,0.34286705,0.064310044,0.040010475,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35776377,0.4017079,0.39504254,0.04394412,0.0077931285,0.0065876544,0.0,0.014380783,0.20937856,0.22202578,0.2007324,0.029939547,0.39458972,0.4137905,0.38177013,0.04483995,0.37382764,0.37582552,0.3420017,0.06564975,0.03975083,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3573901,0.39894322,0.3841362,0.04155311,0.0076027177,0.006690733,0.0,0.014293451,0.21012725,0.22169134,0.2007324,0.0303538,0.39536703,0.41391823,0.38243067,0.044423908,0.37330127,0.37489873,0.3466072,0.054985583,0.03712197,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35388947,0.39623177,0.3841362,0.042342305,0.007495433,0.00697574,0.0,0.014471173,0.21071632,0.22130802,0.2007324,0.030559555,0.39614335,0.41335368,0.38309115,0.043314725,0.37213537,0.3745951,0.34828046,0.050169557,0.036171462,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35157028,0.39369032,0.3841362,0.04212004,0.0076496527,0.007418845,0.0,0.0150684975,0.21090731,0.22132063,0.2003995,0.031428933,0.39642468,0.41287223,0.38375166,0.041793585,0.3722769,0.37424132,0.3478325,0.050853223,0.036252856,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3506697,0.3913481,0.3841362,0.040678382,0.0074605867,0.0077165365,0.0,0.015177123,0.2114763,0.22136778,0.2007324,0.031379282,0.3971443,0.4124594,0.3847424,0.040118873,0.37244824,0.37382552,0.34535915,0.055555463,0.036581825,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.35020456,0.3883543,0.3737289,0.038149744,0.007467538,0.0079944655,0.0,0.015462004,0.21176374,0.22095495,0.2003995,0.031919688,0.39744723,0.41216853,0.38507268,0.039470404,0.37256157,0.37285304,0.34510508,0.05520445,0.03604126,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34701478,0.38539293,0.3737289,0.03837815,0.0075820014,0.008159541,0.0,0.015741542,0.21213982,0.22088,0.2007324,0.031555027,0.39776126,0.41241774,0.38573316,0.03871268,0.37035346,0.37192842,0.34727845,0.047724992,0.03442248,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34404677,0.38284507,0.3737289,0.038798302,0.0074486807,0.008209012,0.0,0.015657693,0.2131443,0.22090846,0.2007324,0.032587975,0.3988353,0.41232944,0.3865588,0.038047135,0.36870304,0.37158853,0.34924474,0.04180208,0.03337864,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34190813,0.3807548,0.3737289,0.03884667,0.007325802,0.008385554,0.0,0.015711356,0.2138016,0.22079372,0.2003995,0.03379631,0.39970458,0.41119793,0.38705415,0.036794215,0.3688648,0.37214485,0.35092783,0.039153993,0.03286051,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34106475,0.3788684,0.3737289,0.03780365,0.0074822716,0.008692011,0.0,0.016174283,0.21338233,0.22102311,0.2007324,0.032940656,0.39949155,0.41027567,0.3873844,0.034998387,0.37098885,0.37250894,0.35260442,0.03828895,0.032041185,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.34136868,0.37613532,0.36323363,0.034766644,0.0074129067,0.008929901,0.0,0.016342808,0.21338555,0.22075212,0.2007324,0.032672882,0.39967364,0.41002214,0.3878798,0.033936203,0.372352,0.37180945,0.3497505,0.04466048,0.032475803,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33883384,0.3733053,0.36323363,0.034471452,0.007746961,0.009129051,0.0,0.016876012,0.21346048,0.220817,0.2007324,0.032812685,0.39958838,0.4105315,0.38821006,0.03369975,0.37013698,0.37061745,0.34550443,0.04974556,0.033521093,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3368841,0.3706015,0.36323363,0.033717394,0.007666614,0.008942686,0.0,0.0166093,0.21426237,0.22110087,0.2007324,0.033898443,0.40036002,0.41173208,0.3887054,0.03468129,0.3672927,0.36906403,0.34082672,0.054703295,0.034721944,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33531,0.36830541,0.36323363,0.032995403,0.0074072853,0.00859762,0.0,0.016004905,0.21518703,0.22111684,0.20106529,0.034173295,0.40131184,0.41222188,0.38903567,0.03546238,0.36484793,0.36833984,0.33996862,0.05325052,0.0343773,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33378935,0.36594552,0.36323363,0.03215617,0.0076313093,0.008643515,0.0,0.016274825,0.21534568,0.22134727,0.20139818,0.033896595,0.40154395,0.41268146,0.38969618,0.034833044,0.36435506,0.36739364,0.33652496,0.058698773,0.03517188,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3329667,0.36371928,0.36323363,0.0307526,0.0076754205,0.008571994,0.0,0.016247414,0.21583372,0.22184998,0.2007324,0.03621891,0.40196857,0.41365132,0.3898613,0.035897315,0.36335105,0.36605778,0.3323667,0.06467542,0.036758333,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33246657,0.36183703,0.36323363,0.03216365,0.007414449,0.008214533,0.0,0.015628982,0.21684903,0.22237262,0.20106529,0.037091076,0.4028964,0.41464058,0.39052182,0.03649333,0.36179516,0.36487865,0.33092895,0.06481591,0.03723859,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33182687,0.35848206,0.342294,0.026655197,0.007188428,0.00805103,0.0,0.0152394585,0.21783365,0.22156239,0.20106529,0.037265465,0.40387008,0.41548088,0.39052182,0.03830731,0.3607004,0.36321658,0.3307758,0.062365383,0.035966564,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3274423,0.3549278,0.342294,0.02748552,0.007901784,0.008276723,0.0,0.016178507,0.21632858,0.22137928,0.20106529,0.035577282,0.40222937,0.4168477,0.39085206,0.037372947,0.35847807,0.36144674,0.3285408,0.0628432,0.035891492,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3237588,0.3519011,0.342294,0.028142303,0.008362189,0.008155473,0.0,0.016517662,0.21594203,0.22170642,0.20139818,0.034852087,0.40173534,0.41859975,0.3911823,0.037970483,0.35585597,0.35967177,0.32601982,0.063488096,0.036194127,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3214774,0.34963092,0.342294,0.028153509,0.0083633885,0.007921979,0.0,0.016285367,0.21695589,0.22130236,0.20139818,0.035461888,0.4028871,0.4179295,0.3913474,0.03812179,0.35379496,0.35941583,0.3256941,0.061822563,0.035969026,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31889468,0.3473856,0.342294,0.028490901,0.009050429,0.008207515,0.0,0.017257944,0.21525156,0.22125784,0.20173107,0.03304726,0.401712,0.41680595,0.3918428,0.03483233,0.35580286,0.35895336,0.3256772,0.06340185,0.035406057,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3183334,0.3454481,0.342294,0.02711472,0.009241983,0.008297414,0.0,0.017539397,0.21519648,0.22151124,0.20139818,0.033911362,0.40177566,0.41627282,0.39217305,0.033702374,0.35634413,0.3583116,0.3270917,0.06047234,0.034548037,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31834257,0.3429556,0.33196294,0.024613023,0.009180665,0.008446526,0.0,0.01762719,0.21577784,0.22100344,0.20173107,0.033319145,0.40240666,0.41554627,0.39217305,0.033606827,0.3564763,0.35750812,0.32578653,0.062411368,0.03431551,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31556275,0.340514,0.33196294,0.02495125,0.009821035,0.00876781,0.0,0.018588845,0.21423097,0.22093463,0.20173107,0.031703457,0.4008308,0.41515523,0.3925033,0.030979455,0.35598022,0.35678673,0.3268819,0.059003174,0.033045236,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31380937,0.33847314,0.33196294,0.024663776,0.010202985,0.008837182,0.0,0.019040167,0.214252,0.22088239,0.20139818,0.032338023,0.4008365,0.41436097,0.39283356,0.029530346,0.3552283,0.35658008,0.32957044,0.0526675,0.03164796,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.312435,0.3366972,0.33196294,0.02426219,0.010591831,0.0091373995,0.0,0.01972923,0.2142864,0.22046506,0.20139818,0.031955108,0.40110496,0.41223338,0.39283356,0.027671218,0.35579872,0.35726118,0.330647,0.05176592,0.031076733,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3116344,0.33476928,0.33196294,0.023134887,0.010748412,0.009876665,0.0,0.020625077,0.21375363,0.22055316,0.20173107,0.030844644,0.40090638,0.41071564,0.39332893,0.024964154,0.35745385,0.35724205,0.3278806,0.05893472,0.031700693,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31241882,0.33311522,0.33196294,0.020696402,0.010580376,0.01013273,0.0,0.020713106,0.21427724,0.22094354,0.20173107,0.031758636,0.40130624,0.41011998,0.39332893,0.024768353,0.35712236,0.35682768,0.3258933,0.062163413,0.03201998,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31294858,0.33114335,0.3216331,0.018194765,0.010554627,0.0100677535,0.0,0.02062238,0.21504918,0.22040585,0.20139818,0.032658666,0.40186444,0.40887704,0.39349407,0.023753345,0.35623735,0.35701364,0.3306257,0.05199957,0.029445743,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30977306,0.32934377,0.3216331,0.019570708,0.011214901,0.010300264,0.0,0.021515165,0.21379611,0.21999708,0.20173107,0.030331045,0.40083897,0.4070847,0.39349407,0.020935535,0.35630068,0.35831124,0.34083703,0.032937855,0.02505806,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
