Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.4308882,0.46753332,0.48911554,0.07980955,-0.0003305897,0.0046997666,0.0,0.0050303563,0.34695593,0.39178303,0.3974701,0.05620122,0.5266488,0.52933615,0.5358322,0.015679479,0.32680574,0.32672632,0.34145644,0.029380828,0.037220288,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.45851368,0.48216355,0.504792,0.068906724,0.0010019466,0.0061810687,0.0,0.0071830153,0.3905325,0.40424922,0.40612522,0.01746872,0.55425316,0.5467169,0.5563904,0.01181072,0.31523824,0.32586202,0.33920068,0.037301093,0.028534055,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4677704,0.49930984,0.5204684,0.07385659,0.002171941,0.005212061,0.0,0.007384002,0.40569985,0.4162412,0.41478035,0.01054135,0.5674641,0.5634578,0.5769485,0.022975147,0.3114912,0.32753772,0.3369449,0.03486091,0.0299236,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47613263,0.5206717,0.54675794,0.09671152,0.0026158355,0.0046895593,0.0,0.007305395,0.4194216,0.43852872,0.44024637,0.022542417,0.57863736,0.5842412,0.59948814,0.036097705,0.31129763,0.3273412,0.337604,0.03656915,0.039845236,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4917261,0.5443515,0.5730474,0.11001718,0.0027368087,0.005261533,0.0,0.007998342,0.44687068,0.46282962,0.4657124,0.021724492,0.59406054,0.60547966,0.62202775,0.04451531,0.31240907,0.32618088,0.33826303,0.03793612,0.04443829,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51285744,0.55703425,0.5730474,0.07620311,0.0026240163,0.0063239858,0.0,0.008948002,0.47268373,0.48067454,0.48368847,0.014018685,0.60815215,0.62490714,0.63986135,0.046663404,0.31602436,0.3279506,0.3461812,0.048387468,0.03884413,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52348685,0.56218076,0.5730474,0.06042719,0.0030887146,0.0064192116,0.0,0.009507926,0.49293512,0.51143384,0.518309,0.032249033,0.62432456,0.65022445,0.6573646,0.040180206,0.3221316,0.32797444,0.3424259,0.034745783,0.035422027,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5263153,0.5610398,0.5730474,0.05873972,0.007836254,0.006154053,0.0,0.013990307,0.539132,0.52813655,0.5362849,0.010995448,0.65842927,0.6655667,0.67651916,0.029042363,0.32386553,0.32999307,0.34744668,0.041034758,0.030760521,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52235043,0.56414783,0.5730474,0.05959654,0.009018799,0.006926693,0.0,0.015945492,0.5542229,0.5613693,0.5709055,0.026218832,0.6706913,0.6843071,0.6882431,0.021487772,0.32269627,0.3312337,0.34173852,0.029547065,0.030559141,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5275438,0.56006074,0.5730474,0.058490276,0.01068233,0.0077201873,0.0,0.018402517,0.58661604,0.57236016,0.5768975,0.014255881,0.6859008,0.68597347,0.68560106,0.0006721616,0.32120523,0.3245142,0.33119732,0.016675204,0.021699209,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5238954,0.5652424,0.5730474,0.056957006,0.010430677,0.008329362,0.0,0.018760039,0.5875923,0.59459186,0.60552603,0.0288679,0.6861664,0.69739544,0.6938574,0.011229038,0.31540117,0.3248064,0.32931954,0.018431515,0.0268491,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53376997,0.55956113,0.5730474,0.0527637,0.010228036,0.009539522,0.0,0.019767558,0.60716254,0.6084657,0.61051935,0.0054104924,0.69643116,0.72008985,0.7471929,0.077864826,0.314753,0.31852013,0.323873,0.014472902,0.034055896,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52791506,0.55733466,0.5730474,0.060845077,0.01053367,0.0076445118,0.0,0.018178182,0.6203459,0.6081754,0.60119843,0.026124418,0.71370196,0.7317069,0.75016516,0.05492145,0.30663425,0.31511623,0.3224473,0.023144126,0.03664265,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5223716,0.5689454,0.5730474,0.0547778,0.0105885435,0.008448362,0.0,0.019036906,0.618468,0.6580819,0.6760986,0.075647295,0.72010636,0.7423045,0.7225892,0.02219814,0.30346096,0.3121162,0.32046375,0.025350332,0.039402094,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5394782,0.55772436,0.5625751,0.027947664,0.0104495585,0.012136869,0.0,0.022586428,0.6592853,0.66661346,0.6920772,0.058255672,0.7339579,0.7335063,0.7140026,0.03945899,0.30183047,0.30634147,0.32356396,0.038955986,0.03744095,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.53156495,0.5545223,0.5625751,0.039062977,0.010976937,0.009979375,0.0,0.020956311,0.6541748,0.64338064,0.653795,0.010794163,0.7295237,0.7055627,0.6846103,0.065865815,0.2985784,0.31270546,0.32319334,0.035102814,0.034356415,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5313511,0.55687416,0.5625751,0.03692496,0.009313773,0.011119612,0.0,0.020433385,0.62114185,0.6302,0.6408123,0.030282676,0.7001535,0.67234814,0.6464663,0.07956904,0.30527538,0.31710482,0.320313,0.018245816,0.037091173,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5410747,0.54689443,0.5522457,0.016522229,0.0076797027,0.013933845,0.0,0.021613548,0.59886074,0.59684193,0.6061918,0.016680956,0.67243123,0.63949776,0.6193858,0.07315743,0.31234738,0.31459787,0.31765395,0.008362651,0.027267361,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5305425,0.5422555,0.5522457,0.03169334,0.0077146366,0.011757314,0.0,0.01947195,0.5651379,0.5550436,0.5552596,0.010094345,0.64559966,0.61537147,0.6099736,0.04102391,0.3079713,0.31594533,0.31541356,0.007974029,0.022051515,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.52301246,0.54003876,0.5522457,0.04144013,0.0055469163,0.01079762,0.0,0.016344536,0.5226275,0.52138925,0.51631165,0.011393428,0.6177987,0.60451126,0.6139366,0.013287425,0.3082528,0.31496072,0.31266788,0.0067079067,0.017834684,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51970017,0.5281769,0.5415913,0.0353055,0.0039622243,0.0106353015,0.0,0.014597526,0.4963951,0.44612265,0.42743015,0.08765745,0.60465425,0.5789449,0.5931308,0.025709331,0.30888003,0.3089803,0.3069471,0.003966093,0.033447184,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.49940106,0.5398718,0.5415913,0.0439097,0.0012260228,0.009357035,0.0,0.010583058,0.42558408,0.4527959,0.4663782,0.054376453,0.5762773,0.5793504,0.547391,0.060845733,0.29489982,0.3089919,0.3057253,0.014092088,0.036761407,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5140443,0.5257719,0.5307575,0.021698773,0.0010357611,0.013533294,0.0,0.014569055,0.44707006,0.44707578,0.47103864,0.047931433,0.5869403,0.559875,0.53830916,0.070196986,0.30147263,0.29175088,0.3025725,0.011921465,0.03326354,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.49583095,0.5239626,0.5307575,0.041721404,0.0037216283,0.00973893,0.0,0.013460558,0.4351982,0.4585236,0.47403464,0.054347485,0.5723063,0.55462366,0.53665787,0.0536142,0.2832268,0.2910357,0.30050665,0.026750803,0.03797889,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.49545038,0.51536214,0.5198502,0.028887868,0.0039454065,0.009388968,0.0,0.013334375,0.44690204,0.456702,0.46471375,0.025823474,0.5752868,0.535794,0.53005284,0.050975144,0.28334802,0.2877332,0.3018563,0.032631397,0.030330453,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.49052,0.51104,0.5198502,0.038140416,0.0046260282,0.007739924,0.0,0.012365952,0.44063717,0.44488132,0.44973373,0.013948977,0.5685473,0.52859,0.52790624,0.041324854,0.27827448,0.29127222,0.30612287,0.04269904,0.029695848,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.48893267,0.5103394,0.5198502,0.04042834,0.0037962012,0.008312292,0.0,0.012108494,0.43080103,0.44070175,0.44673774,0.021972686,0.5625647,0.5282668,0.5287319,0.034297884,0.28055397,0.29352662,0.3054427,0.036804795,0.029122438,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4889081,0.5022955,0.5090764,0.026949227,0.0037898738,0.008786097,0.0,0.012575971,0.42916402,0.4300394,0.43308926,0.0069750845,0.5617732,0.5256407,0.5285667,0.036132455,0.2827934,0.29313082,0.30826503,0.040605843,0.024647716,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4828208,0.500511,0.5090764,0.034821033,0.003919406,0.007454984,0.0,0.01137439,0.42072588,0.42550215,0.43042615,0.014624268,0.5581834,0.529114,0.5290621,0.029173195,0.28208023,0.2956514,0.30867746,0.03962329,0.025923233,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.48110956,0.49240577,0.49828583,0.023056328,0.003695421,0.009029791,0.0,0.012725212,0.4182607,0.4198674,0.4237683,0.009408534,0.55887824,0.5284458,0.5285667,0.030432463,0.28394803,0.29185265,0.30240026,0.028999835,0.020924475,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47408432,0.48285383,0.48746043,0.017982721,0.003772661,0.008743957,0.0,0.012516618,0.41186556,0.41289327,0.41577896,0.006799102,0.55558604,0.5292299,0.5269155,0.030984938,0.28182346,0.2890938,0.2984722,0.026027143,0.018862104,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4651811,0.47327957,0.47699478,0.0155288875,0.0040255208,0.009058118,0.0,0.013083639,0.40319377,0.40314752,0.40778965,0.009238005,0.5520202,0.52710915,0.524356,0.030417323,0.27964216,0.2856723,0.29423752,0.023160577,0.018285686,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.45502126,0.46262756,0.46652916,0.015409499,0.0044760704,0.009316176,0.0,0.013792247,0.38988048,0.39497858,0.3998003,0.01474154,0.54545593,0.52481484,0.5217965,0.026677728,0.2757851,0.28136718,0.29000285,0.022853434,0.018694889,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.44534624,0.45286065,0.45622712,0.014247358,0.0048431326,0.009379208,0.0,0.014222341,0.3788945,0.38894102,0.39547274,0.023109943,0.5384577,0.5233439,0.5198151,0.022171438,0.27249596,0.27866557,0.28905496,0.026948392,0.020139894,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.43857884,0.44838727,0.45622712,0.025488138,0.0050056595,0.00808344,0.0,0.0130891,0.3724034,0.38107672,0.39014652,0.026812911,0.5341745,0.5192011,0.5176684,0.01803875,0.27110523,0.28168118,0.29847053,0.044154644,0.025516707,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.43472183,0.44728887,0.45622712,0.03044355,0.004664978,0.00827191,0.0,0.012936888,0.36499187,0.37570196,0.38315585,0.025617868,0.53031546,0.51434416,0.51337516,0.017909288,0.27337828,0.28457728,0.30039215,0.04282874,0.025947267,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.43304968,0.44104394,0.44588813,0.017682642,0.004575543,0.008759387,0.0,0.01333493,0.35875165,0.3733519,0.379494,0.026884466,0.52598983,0.51456714,0.51354027,0.013476431,0.27717847,0.28756195,0.30292076,0.041101098,0.022495914,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.430102,0.43684205,0.44588813,0.024832219,0.004510382,0.008296959,0.0,0.012807341,0.35784525,0.36974525,0.3753329,0.023075283,0.5254808,0.5155961,0.5146549,0.011767149,0.28081405,0.28898412,0.30148757,0.03317696,0.02113179,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42519468,0.43601477,0.44588813,0.030566812,0.004149895,0.008148544,0.0,0.012298439,0.3535506,0.36660865,0.37117177,0.022184283,0.52408206,0.51485384,0.5157695,0.0092282295,0.28199685,0.28902805,0.30005434,0.029083788,0.02067231,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42408833,0.43580607,0.44588813,0.03188187,0.0040520635,0.008443058,0.0,0.012495121,0.35001367,0.36340594,0.36701065,0.02060169,0.52243125,0.51595193,0.5168841,0.006479323,0.28269798,0.28834033,0.29862115,0.02620399,0.0195324,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42394906,0.43574822,0.44588813,0.03207898,0.003973717,0.008484244,0.0,0.012457961,0.34816813,0.35916725,0.36284953,0.018363684,0.5229571,0.51711994,0.5179987,0.0058371425,0.2823398,0.28698617,0.29718792,0.025049865,0.018757526,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.42359197,0.43041617,0.4355611,0.017114043,0.0039281417,0.009448975,0.0,0.013377117,0.34590036,0.35551986,0.35918778,0.016955346,0.5240082,0.51901895,0.51832896,0.006369233,0.28070056,0.28353053,0.29298052,0.021729946,0.015109137,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41944328,0.42652786,0.4355611,0.025151044,0.0041603334,0.008490339,0.0,0.012650672,0.34440205,0.3507783,0.355526,0.015871644,0.5252346,0.5198754,0.5181638,0.008782387,0.2775891,0.28179127,0.29186663,0.024352878,0.017361725,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4160623,0.42660087,0.4355611,0.028459013,0.0042396896,0.008587159,0.0,0.012826849,0.3418854,0.34675887,0.35352868,0.018413097,0.525601,0.51862854,0.51783353,0.008562505,0.27582526,0.2818423,0.2932469,0.028826237,0.01941754,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41590285,0.42571995,0.4355611,0.029499382,0.0041702315,0.008853562,0.0,0.013023794,0.33937514,0.34460342,0.3498669,0.015755236,0.5248556,0.51810193,0.51717305,0.008611441,0.27614665,0.2806559,0.29195958,0.027116627,0.018801296,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41539872,0.42051792,0.42516267,0.014408708,0.004197024,0.009432517,0.0,0.013629541,0.33821976,0.3418292,0.34753665,0.015024334,0.5246658,0.51864505,0.5165126,0.0102856755,0.2756235,0.2798568,0.29177245,0.028064609,0.016282573,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41067228,0.41675827,0.42516267,0.0228948,0.0042629708,0.008558139,0.0,0.01282111,0.33645374,0.33835283,0.34520644,0.015606314,0.5252188,0.5184491,0.5156869,0.012294054,0.27503046,0.28028125,0.29273254,0.030153364,0.018753927,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40539342,0.41594428,0.42516267,0.028987646,0.0040227957,0.008862279,0.0,0.012885075,0.33372945,0.3364807,0.3428762,0.015542239,0.5253885,0.5165262,0.5145311,0.01285255,0.27483776,0.27947038,0.28982908,0.025350004,0.019123504,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4044424,0.41514114,0.42516267,0.03074181,0.0039830767,0.009265527,0.0,0.013248604,0.3322143,0.33575967,0.3402131,0.012452215,0.5241287,0.5159434,0.51354027,0.012991548,0.2746601,0.27714127,0.28554624,0.019291103,0.017745057,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40367356,0.41529578,0.42516267,0.031356007,0.004042385,0.0095571205,0.0,0.013599506,0.3321697,0.33312637,0.33754998,0.009803891,0.52392876,0.515039,0.5123844,0.014198959,0.2728303,0.273857,0.28123948,0.015791655,0.016950004,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.402887,0.41028786,0.414767,0.01635915,0.0039404295,0.010396242,0.0,0.014336672,0.33131072,0.33041874,0.33588552,0.0100415945,0.52446777,0.5147389,0.51122856,0.01674956,0.2694534,0.26955223,0.27843317,0.01786071,0.015069539,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39549673,0.40638208,0.414767,0.027655184,0.0041224826,0.0093663335,0.0,0.013488816,0.3302297,0.326534,0.33322242,0.009681135,0.5254483,0.5135503,0.50990754,0.019183517,0.26458105,0.26750678,0.27848864,0.02488944,0.018979618,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39262205,0.40590206,0.414767,0.031009883,0.0038825627,0.009417005,0.0,0.013299568,0.3283132,0.32393566,0.33122507,0.010201275,0.52482027,0.5108423,0.5085865,0.01848954,0.2632012,0.2668913,0.27821496,0.026337415,0.019867536,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39255702,0.40521115,0.414767,0.03176582,0.003796881,0.0095681995,0.0,0.013365081,0.32658377,0.32272902,0.32889485,0.008476913,0.5227592,0.5094034,0.5071004,0.0179618,0.26329082,0.26642644,0.2781811,0.026644945,0.019642912,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39223894,0.40549967,0.414767,0.031795382,0.003825875,0.009442419,0.0,0.013268294,0.3256647,0.32072034,0.3275633,0.008741528,0.52120733,0.5078552,0.5051189,0.018824697,0.26362377,0.26701725,0.2796066,0.028572202,0.02024042,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39249623,0.40534425,0.414767,0.03169352,0.0037033893,0.009461589,0.0,0.0131649785,0.32409936,0.31866613,0.32523307,0.007700652,0.51987565,0.5065818,0.50462353,0.017210364,0.2644214,0.26733568,0.27984542,0.027933747,0.019540653,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39242637,0.40514708,0.414767,0.031960547,0.0035505388,0.009398468,0.0,0.012949007,0.32260656,0.31680062,0.32290283,0.006398469,0.51880676,0.50538486,0.5031374,0.017916799,0.2649692,0.26771897,0.27986234,0.027036518,0.019252267,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
