Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5566659,0.46583962,0.56033117,0.09815681,0.59947133,0.5717282,0.6142669,0.057334185,0.47286862,0.4522569,0.49667114,0.06821677,0.38156804,0.3629049,0.35624537,0.031982213,0.063922495,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.55054784,0.46578503,0.54999614,0.08476281,0.60143834,0.5738683,0.6233488,0.07139093,0.47185802,0.45294988,0.51431423,0.10382056,0.3787901,0.35981345,0.35385144,0.030900687,0.07271875,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.54514647,0.45765758,0.54999614,0.097188234,0.6107371,0.578356,0.6139366,0.038780093,0.481861,0.45900556,0.5023303,0.06379405,0.37544882,0.3495993,0.3525473,0.025849521,0.056402974,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5401088,0.45068765,0.54999614,0.10919583,0.61011493,0.5806639,0.62268823,0.054597616,0.4758023,0.46218494,0.48668447,0.035381705,0.3739847,0.34279096,0.3492523,0.031193733,0.05759222,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5363105,0.4461133,0.53965354,0.0968833,0.60818875,0.58176243,0.6231836,0.056416035,0.46782592,0.46340632,0.4800267,0.02882114,0.37155607,0.3381081,0.34720203,0.03344798,0.053892113,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.531461,0.44119936,0.5344955,0.09633058,0.60561156,0.5825869,0.6213672,0.054535985,0.45857537,0.4644826,0.47053933,0.01802069,0.36999753,0.33314878,0.34558856,0.036848754,0.051434003,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.52698135,0.43416196,0.5293374,0.0975315,0.6037911,0.58303034,0.6195509,0.052280307,0.44875294,0.46526173,0.46105197,0.016508788,0.36646652,0.3264273,0.3439751,0.04003921,0.05158995,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.52024823,0.42662424,0.5293374,0.11180234,0.6029783,0.58185816,0.61311096,0.04138547,0.439983,0.46460468,0.45239684,0.024621665,0.35976148,0.32025704,0.34395817,0.03950444,0.05432848,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51473045,0.42345518,0.5293374,0.12048918,0.5958755,0.5805971,0.6132761,0.050079644,0.42600048,0.4630096,0.4444075,0.03700912,0.3555534,0.3175992,0.34078175,0.03795418,0.06138303,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5117597,0.42070448,0.49764514,0.091055214,0.59182745,0.57980525,0.6145971,0.057561457,0.4200065,0.46102446,0.43608525,0.04101795,0.3523977,0.31664544,0.3402289,0.035752267,0.056346722,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49449262,0.41441017,0.49764514,0.086387485,0.5900287,0.57785356,0.61179,0.05569774,0.41774833,0.45904222,0.43242344,0.04129389,0.34568456,0.31136665,0.34924188,0.04143256,0.05620292,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.48169667,0.41486204,0.49764514,0.09873158,0.5846241,0.57618725,0.6055152,0.050219,0.40856457,0.45650247,0.42743015,0.0479379,0.34797326,0.31190068,0.35107562,0.042277306,0.059791446,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47470328,0.41172135,0.49764514,0.10886565,0.5798388,0.57474434,0.5970938,0.039604485,0.40756062,0.45497796,0.4194408,0.047417343,0.35233927,0.3089533,0.35234386,0.04339516,0.05982066,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46905676,0.411748,0.49764514,0.11448553,0.57648057,0.572979,0.58883756,0.028215587,0.40076238,0.4528431,0.41744345,0.05208072,0.3538543,0.309007,0.3539099,0.04495853,0.059935093,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46823937,0.41307294,0.49764514,0.11397797,0.57273537,0.57218575,0.5903237,0.03572625,0.3978122,0.45145765,0.41245005,0.05364546,0.3595714,0.30916002,0.3558214,0.050411373,0.06344026,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4681075,0.41030306,0.49764514,0.11687973,0.5712967,0.5708339,0.5974241,0.052717566,0.39782292,0.44944963,0.40745673,0.051626712,0.36226007,0.3060736,0.35841504,0.056186467,0.06935262,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46699739,0.40495694,0.49764514,0.12333596,0.5723898,0.5681243,0.5997358,0.058957517,0.39663333,0.44567406,0.40279633,0.049040735,0.3611879,0.3029191,0.36015654,0.058268815,0.072400756,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46678895,0.4007709,0.49764514,0.12773043,0.5732522,0.5653601,0.6012219,0.06383151,0.394876,0.44153982,0.3974701,0.04666382,0.3611287,0.30133593,0.3621828,0.061900973,0.07503168,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46739838,0.39748788,0.49764514,0.13040403,0.5731183,0.56300753,0.60568035,0.07523483,0.39402604,0.4377651,0.39380828,0.04417458,0.36302212,0.3000291,0.3631578,0.0632644,0.07826946,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4673788,0.39315408,0.48962995,0.11872703,0.57297087,0.56087786,0.610469,0.08708924,0.3939831,0.4339472,0.39156127,0.044807762,0.3647166,0.297288,0.353164,0.06742859,0.079513155,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46246445,0.38444263,0.48161477,0.11632246,0.57453257,0.55767703,0.6152576,0.09830564,0.393687,0.42781094,0.38931423,0.04286948,0.36000323,0.29144478,0.34317017,0.068558455,0.08151401,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45634717,0.3734816,0.47359958,0.1173704,0.5778403,0.5541909,0.62004626,0.10806131,0.39204508,0.41955867,0.38706723,0.037469298,0.35095707,0.28556955,0.33317634,0.06538752,0.08207213,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45314938,0.3641864,0.4655844,0.11383301,0.59027445,0.5520736,0.6248349,0.10732174,0.38480932,0.41198653,0.38482022,0.027177215,0.3477016,0.2818618,0.32318252,0.0658398,0.07854294,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44476402,0.3564645,0.4655844,0.12994027,0.6111603,0.5516927,0.6431638,0.1234746,0.37690902,0.40585414,0.38182428,0.028945118,0.3451706,0.27767408,0.31954232,0.06749651,0.087464124,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43626475,0.349802,0.4655844,0.14510205,0.6387589,0.5521215,0.65257597,0.11427152,0.37066555,0.40026858,0.3798269,0.029603034,0.34169695,0.2749617,0.31702557,0.06673524,0.08892796,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.43290317,0.34562504,0.4655844,0.15264058,0.6487678,0.55157006,0.66132766,0.12231743,0.3676234,0.39496982,0.3811585,0.027346432,0.3378976,0.2733244,0.3153707,0.0645732,0.09171941,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4343708,0.3432588,0.44481295,0.11199632,0.65134627,0.55027366,0.66826284,0.13490576,0.37156594,0.39064074,0.3844874,0.019074798,0.33356783,0.27052364,0.31488532,0.06304419,0.08225527,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4298209,0.3400287,0.44481295,0.11977631,0.654336,0.55033493,0.67007923,0.13548756,0.37650707,0.38784564,0.38848206,0.012611419,0.33033094,0.2675257,0.3136003,0.062805235,0.08267013,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42419907,0.3380862,0.44481295,0.12734064,0.65538394,0.54809916,0.64233816,0.107284784,0.3759085,0.3834803,0.39081228,0.022235751,0.3295255,0.26736832,0.3109332,0.062157184,0.07975459,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4208048,0.3372355,0.44481295,0.1315856,0.63824016,0.5474966,0.6410172,0.09629762,0.3823807,0.38167548,0.39081228,0.01756838,0.32604873,0.2637313,0.30577025,0.06231743,0.07694226,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41810957,0.3349679,0.43450353,0.115929574,0.6161705,0.5478827,0.63821,0.112366796,0.38414502,0.3810161,0.38848206,0.011803001,0.32086873,0.25979942,0.29844037,0.06106931,0.07529217,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41210383,0.331459,0.43450353,0.12544423,0.617786,0.548559,0.62516516,0.08398533,0.38003027,0.38129973,0.38681763,0.01230526,0.31791288,0.2585819,0.2815002,0.05933097,0.07026645,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41004714,0.328978,0.43450353,0.1299819,0.6238151,0.54921645,0.6245046,0.07597768,0.37410623,0.3822396,0.3844874,0.012628943,0.3088758,0.2566564,0.27677324,0.05221939,0.06770198,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4095745,0.3266657,0.4241697,0.11209917,0.6343074,0.55045235,0.61690885,0.08385503,0.36955875,0.38577873,0.3814914,0.016219974,0.29621297,0.25534844,0.2751328,0.040864527,0.063259676,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40926066,0.32512993,0.4241697,0.11394879,0.62035453,0.5486432,0.61476225,0.07171136,0.3643886,0.38677382,0.37916118,0.02238521,0.29317,0.25631845,0.27568567,0.036851555,0.06122423,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41342986,0.32468063,0.4241697,0.110228896,0.5771036,0.5479277,0.6086526,0.09227389,0.37129295,0.38874388,0.3768309,0.017450929,0.29102182,0.25492173,0.273029,0.03610009,0.06401345,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41074243,0.32384244,0.4241697,0.11375451,0.56825775,0.5478904,0.5999009,0.08365363,0.3732799,0.3924969,0.3738349,0.019217014,0.28642762,0.25507104,0.27102667,0.031356573,0.06199543,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40967247,0.32323155,0.41381347,0.09472293,0.5638493,0.5475639,0.5962682,0.08112317,0.36860496,0.39549476,0.36950737,0.026889801,0.28401977,0.2555041,0.27070126,0.028515667,0.057812892,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.40334356,0.32286483,0.41381347,0.101418555,0.5569084,0.54754233,0.59659845,0.08874613,0.3691387,0.3987369,0.36651137,0.034852833,0.28401738,0.25549215,0.27066734,0.028525233,0.06338569,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39814466,0.32241178,0.41381347,0.107070506,0.5535593,0.54689443,0.5992404,0.09802711,0.36899576,0.40149072,0.36384824,0.042789996,0.2841796,0.25659,0.27066734,0.02758959,0.0688693,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39399385,0.32179534,0.41381347,0.111837745,0.5544775,0.5466425,0.60006607,0.09901214,0.36878598,0.40530747,0.36118513,0.051723182,0.28290522,0.2578498,0.26949868,0.025055408,0.07190712,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3916081,0.32093823,0.40329298,0.09403965,0.5593483,0.5463947,0.59676355,0.08778411,0.36470133,0.40904608,0.36118513,0.051377147,0.28146797,0.25992185,0.26901594,0.021546125,0.06368676,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38622582,0.32067418,0.40329298,0.09968597,0.5569787,0.5462348,0.6015522,0.09989089,0.36538202,0.41261354,0.35952067,0.05895421,0.28254485,0.26085857,0.2676379,0.021686286,0.07005434,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38308135,0.3203416,0.40329298,0.10316303,0.55819297,0.54693484,0.56803167,0.030935526,0.36398965,0.41339776,0.24434093,0.28870556,0.28267163,0.27535176,0.26731172,0.02339995,0.11155102,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.3858759,0.31808832,0.40329298,0.102621734,0.5733386,0.541713,0.5520145,0.03162563,0.31955168,0.41211206,0.3112517,0.109160334,0.26671112,0.27455437,0.26727784,0.007843256,0.06281274,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3808995,0.32573962,0.40329298,0.09994686,0.53223944,0.55091923,0.5688574,0.05455607,0.34269434,0.4184468,0.39513987,0.07575247,0.26845905,0.2554061,0.26576534,0.01305294,0.060827084,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
