Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.44836977,0.4386178,0.4578883,0.028789043,0.38432574,0.4103857,0.38721928,0.026059955,0.23043697,0.24304016,0.21371509,0.046046942,0.4321008,0.42996228,0.42003947,0.02198413,0.030720018,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44986063,0.44039762,0.4578883,0.025518358,0.3825258,0.408463,0.38556805,0.0259372,0.22832623,0.24043271,0.21205065,0.044657648,0.41985688,0.42942178,0.42645606,0.009564906,0.026419528,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44722378,0.4407556,0.4578883,0.027797222,0.38179508,0.40693486,0.3847424,0.025139779,0.22703138,0.23757303,0.21005331,0.044497788,0.4282227,0.4304622,0.42645606,0.0057727695,0.02580189,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44514203,0.4442349,0.4578883,0.026399672,0.38143772,0.40478876,0.3839168,0.023351043,0.22609349,0.23517945,0.20805593,0.045161083,0.42788523,0.43166426,0.42645606,0.0066373646,0.02538729,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4438732,0.44361728,0.4578883,0.02828613,0.38027316,0.4036924,0.3827609,0.023419231,0.22418359,0.2339309,0.2067244,0.04466568,0.42601666,0.4364953,0.4323791,0.010478646,0.026712421,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.44149044,0.44167256,0.4474126,0.011662215,0.37920105,0.40212137,0.38160503,0.02292031,0.22242421,0.23211384,0.20505993,0.044418186,0.43232742,0.44031242,0.4323791,0.007984996,0.021746427,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43811357,0.44018003,0.4474126,0.016531616,0.37742466,0.40017825,0.38011888,0.022753596,0.2194118,0.23028381,0.20372841,0.0422388,0.4286042,0.44371235,0.43040475,0.015108168,0.024158046,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43495858,0.43579742,0.4161137,0.03852859,0.37402546,0.3986908,0.38011888,0.024665326,0.21452715,0.22800487,0.20239681,0.037738398,0.42558765,0.4457818,0.42645606,0.020194143,0.030281615,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4237709,0.43028587,0.4161137,0.021829367,0.37773287,0.39756507,0.38044915,0.019832194,0.21673466,0.22626162,0.20106529,0.040865704,0.42214003,0.45086032,0.42645606,0.02872029,0.027811889,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41200563,0.42433235,0.4161137,0.012326717,0.38074216,0.3974877,0.38044915,0.01733157,0.21763754,0.22544563,0.20139818,0.04028681,0.4264991,0.45675802,0.42645606,0.030344993,0.025072522,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40034848,0.41991052,0.4161137,0.019562036,0.3834966,0.39785048,0.38077942,0.019788265,0.21813305,0.22519822,0.20106529,0.041200697,0.43186584,0.4614523,0.4318855,0.029586464,0.027534366,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3950062,0.4174347,0.4161137,0.022428483,0.38565484,0.39835936,0.38077942,0.022455364,0.21947233,0.22577795,0.20106529,0.043119714,0.43704122,0.45998245,0.42645606,0.04411155,0.033028778,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3956133,0.41113788,0.40561372,0.015524566,0.3856533,0.396539,0.3812748,0.01964271,0.21953803,0.22431597,0.19540617,0.053041667,0.42810783,0.47615352,0.4698914,0.048045695,0.03406366,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3855806,0.4025995,0.40561372,0.023047328,0.3847273,0.397637,0.38094452,0.020475268,0.21755077,0.22571348,0.19806927,0.047125697,0.48056453,0.50185525,0.50641656,0.03041333,0.030265406,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37771508,0.4302758,0.40561372,0.052560717,0.3802272,0.42018065,0.38160503,0.03995344,0.21092686,0.23254329,0.2003995,0.042671144,0.5146897,0.3757692,0.0009871669,0.88848454,0.25591746,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,1
0.42102352,0.43343794,0.40561372,0.04323402,0.3645519,0.39207456,0.3812748,0.027522653,0.20416752,0.20774119,0.20006661,0.011775479,0.023817517,0.021219112,0.0,0.04503663,0.031892195,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41859087,0.4245058,0.40561372,0.031869233,0.36666802,0.42061126,0.38110965,0.053943247,0.20489198,0.215038,0.2003995,0.019130975,0.023177274,-0.0018208697,0.0,0.024998143,0.0324854,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41084018,0.4133073,0.39504254,0.034062415,0.37038365,0.39365265,0.38094452,0.023268998,0.20682815,0.20556201,0.2003995,0.011591151,0.024952658,-0.0107938275,0.0,0.035746485,0.026167262,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4065343,0.40754122,0.39504254,0.023990452,0.36865905,0.39112,0.38077942,0.022460938,0.20489484,0.20553428,0.2003995,0.009630114,0.022286281,-0.0051168874,0.0,0.027403168,0.020871168,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40442514,0.40571716,0.39504254,0.020057231,0.36912143,0.38703963,0.38044915,0.0179182,0.20458476,0.2065802,0.2003995,0.010365963,0.023034126,-0.00080901384,0.0,0.02384314,0.018046133,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40172312,0.4078638,0.39504254,0.019501835,0.36612585,0.38517782,0.38094452,0.019051969,0.20134231,0.20830369,0.2003995,0.008846998,0.023447126,-0.0014902875,0.0,0.024937414,0.018084554,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40026593,0.40788373,0.39504254,0.018064588,0.364429,0.38502675,0.38177013,0.020597756,0.19939059,0.20900539,0.2007324,0.009614795,0.023860112,-0.001234673,0.0,0.025094785,0.018342981,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40020746,0.40602538,0.3841362,0.03796044,0.36414313,0.3845408,0.38243067,0.020397663,0.19886547,0.20882599,0.2007324,0.009960517,0.024007827,0.00045628846,0.0,0.024464116,0.023195684,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39780825,0.4022988,0.3841362,0.031834662,0.364774,0.38386303,0.38309115,0.019089043,0.19906612,0.20781694,0.2007324,0.008750826,0.024282642,0.0016197711,0.0,0.025902413,0.021394236,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39642683,0.39951205,0.3841362,0.02766648,0.36535227,0.38437587,0.38375166,0.019023597,0.19939326,0.20678842,0.2003995,0.007395163,0.024401613,0.0028887168,0.0,0.02729033,0.020343892,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39482057,0.39909548,0.3841362,0.025643647,0.3659535,0.38625526,0.3847424,0.02030176,0.19956408,0.20639317,0.2007324,0.006829083,0.024352849,0.0031835958,0.0,0.027536444,0.020077733,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.39396742,0.39743423,0.3737289,0.043943852,0.3672987,0.3875573,0.38507268,0.020258605,0.20045774,0.2059159,0.2003995,0.0055746287,0.023959264,0.0023230761,0.0,0.02628234,0.024014857,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3917645,0.39464372,0.3737289,0.038950413,0.36796153,0.38901743,0.38573316,0.021055907,0.20065618,0.20509873,0.2007324,0.0044425577,0.023759767,0.0013118908,0.0,0.025071658,0.022380134,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3894162,0.3916545,0.3737289,0.033612877,0.36807787,0.39122748,0.3865588,0.02314961,0.20037344,0.2044569,0.2007324,0.0040834546,0.023649782,0.00032654405,0.0,0.023976326,0.021205567,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.38743776,0.3892794,0.3737289,0.029259354,0.3686678,0.39497653,0.38705415,0.026308715,0.20056024,0.2044976,0.2003995,0.0042588413,0.023422673,-0.00083231926,0.0,0.024254993,0.021020476,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3864742,0.38782066,0.3737289,0.02683705,0.36959144,0.39881447,0.3873844,0.029223025,0.20125002,0.20458968,0.2007324,0.0043749064,0.02303709,-0.0018147603,0.0,0.024851851,0.021321708,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3860735,0.38529232,0.36323363,0.04489857,0.3695652,0.40019494,0.3878798,0.030629754,0.20120597,0.20349486,0.2007324,0.0032360405,0.02286461,-0.0026118606,0.0,0.02547647,0.026060209,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3838618,0.38201126,0.36323363,0.039405823,0.36947215,0.40170655,0.38821006,0.0322344,0.20096612,0.20238976,0.2007324,0.0018910915,0.022663176,-0.0029175952,0.0,0.025580771,0.024778021,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3816666,0.37959036,0.36323363,0.03478971,0.3687298,0.40617162,0.3887054,0.03744182,0.20022099,0.20298927,0.2007324,0.0027682781,0.022686377,-0.0029774904,0.0,0.025663868,0.02516592,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37979367,0.3763772,0.36323363,0.029703617,0.36853904,0.40857536,0.38903567,0.04003632,0.19998518,0.20375867,0.20106529,0.0037734956,0.022540852,-0.003290996,0.0,0.025831848,0.02483632,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37867564,0.3754831,0.36323363,0.027691483,0.36906376,0.41072404,0.38969618,0.04166028,0.20042808,0.20485023,0.20139818,0.004422143,0.02232834,-0.0032188222,0.0,0.025547162,0.024830267,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37766552,0.37583733,0.36323363,0.027035594,0.3687995,0.41350886,0.3898613,0.044709355,0.20026346,0.20656845,0.2007324,0.006304994,0.022385404,-0.0030309483,0.0,0.025416352,0.025866574,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37703767,0.37440273,0.36323363,0.024973154,0.3681007,0.41497967,0.39052182,0.046878964,0.19974196,0.20931119,0.20106529,0.009569228,0.022562794,-0.003538601,0.0,0.026101395,0.026880685,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.376817,0.37040457,0.342294,0.062633544,0.36749575,0.41532642,0.39052182,0.04783067,0.19931585,0.2111748,0.20106529,0.011858955,0.022720769,-0.0041784868,0.0,0.026899256,0.03730561,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.37285528,0.36478016,0.342294,0.05304742,0.3672927,0.414173,0.39085206,0.046880305,0.19886862,0.21197261,0.20106529,0.013103992,0.023063444,-0.0046424717,0.0,0.027705915,0.035184406,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.36837545,0.35948342,0.342294,0.043270856,0.3660559,0.4141082,0.3911823,0.04805228,0.1973944,0.21278973,0.20139818,0.015395328,0.023468569,-0.004748516,0.0,0.028217085,0.03373389,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3619935,0.35559547,0.342294,0.033000946,0.36497027,0.41617814,0.3913474,0.05120787,0.19568421,0.21396482,0.20139818,0.01828061,0.023165941,-0.0047617927,0.0,0.027927734,0.032604292,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35917652,0.3518721,0.342294,0.026460588,0.36614677,0.4164039,0.3918428,0.050257117,0.1963599,0.21416965,0.20173107,0.017809749,0.022821166,-0.0047981143,0.0,0.02761928,0.030536683,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35851663,0.3483685,0.342294,0.022297114,0.36603513,0.4151387,0.39217305,0.049103558,0.19628857,0.21410094,0.20139818,0.017812371,0.022943705,-0.004523739,0.0,0.027467445,0.029170122,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3586925,0.3448077,0.33196294,0.039574325,0.3653524,0.41404524,0.39217305,0.048692852,0.19579275,0.21388046,0.20173107,0.018087715,0.02308558,-0.003607951,0.0,0.02669353,0.033262104,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35596514,0.3419376,0.33196294,0.033976853,0.36475626,0.4119817,0.3925033,0.047225446,0.19502673,0.21317431,0.20173107,0.018147588,0.023274332,-0.002223976,0.0,0.025498308,0.031212049,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.35254952,0.33913314,0.33196294,0.02775678,0.36306736,0.4094742,0.39283356,0.046406835,0.19320537,0.21247302,0.20139818,0.019267648,0.023335673,-0.000818409,0.0,0.024154082,0.029396337,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.34931242,0.33689907,0.33196294,0.02228561,0.36190087,0.40834135,0.39283356,0.046440482,0.19179264,0.2128121,0.20139818,0.021019459,0.023235612,0.000110164285,0.0,0.023345776,0.028272832,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3485387,0.3345867,0.33196294,0.01919952,0.36140102,0.40759477,0.39332893,0.04619375,0.19122446,0.21360086,0.20173107,0.022376403,0.022969663,0.0007609576,0.0,0.02373062,0.027875073,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.34807095,0.33317277,0.33196294,0.017317832,0.36068884,0.40629742,0.39332893,0.04560858,0.19053604,0.21353918,0.20173107,0.023003146,0.022983328,0.0013662577,0.0,0.024349585,0.027569786,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3477111,0.33365098,0.3216331,0.03809586,0.35971627,0.4051159,0.39349407,0.045399636,0.18958081,0.21368241,0.20139818,0.0241016,0.02299764,0.001703836,0.0,0.024701476,0.033074643,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.34456074,0.33432406,0.3216331,0.035618603,0.358144,0.40378252,0.39349407,0.04563853,0.18775392,0.2141526,0.20173107,0.026398689,0.022827514,0.001933068,0.0,0.024760582,0.0331041,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.34118587,0.33418673,0.3216331,0.0321064,0.35604206,0.40307778,0.3938243,0.047035724,0.1853681,0.21447638,0.20206392,0.029108271,0.022555694,0.0021728426,0.0,0.024728537,0.033244733,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3379077,0.33349097,0.3216331,0.028132468,0.35505816,0.40325207,0.3939894,0.0481939,0.1840731,0.21469088,0.20173107,0.030617774,0.021914907,0.0019328445,0.0,0.023847751,0.032697976,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.336414,0.33297014,0.3216331,0.02611795,0.35504282,0.40264288,0.39415455,0.04760006,0.18387395,0.21429679,0.20173107,0.030422837,0.021509945,0.0009062886,0.0,0.022416234,0.03163927,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3361376,0.33223334,0.3216331,0.025104731,0.35488024,0.4019565,0.39431968,0.047076255,0.18366118,0.21383162,0.20139818,0.03017044,0.021540262,-0.00021658093,0.0,0.021756843,0.031027067,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.3362154,0.33135173,0.3216331,0.024300933,0.35463876,0.40130958,0.39431968,0.046670824,0.18339995,0.21312746,0.20173107,0.029727519,0.021627277,-0.0012863576,0.0,0.022913635,0.030903228,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33664745,0.33070302,0.3216331,0.02408427,0.35454512,0.40058708,0.39448482,0.046041965,0.18331376,0.2123396,0.20173107,0.029025838,0.021726638,-0.002495207,0.0,0.024221845,0.03084348,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33723563,0.33017513,0.3216331,0.02414456,0.3545702,0.4003563,0.3948151,0.045786083,0.1833487,0.21230295,0.20173107,0.028954253,0.021845497,-0.0037878454,0.0,0.025633343,0.03112956,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33733127,0.32827586,0.3216331,0.022340924,0.35462153,0.40003386,0.3948151,0.04541233,0.1833491,0.21181081,0.20173107,0.02846171,0.021838546,-0.004755579,0.0,0.026594125,0.030702272,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33681345,0.3262745,0.3216331,0.019821763,0.35471192,0.39955014,0.3949802,0.04483822,0.1833463,0.21098867,0.20139818,0.02764237,0.021738902,-0.0055543333,0.0,0.027293235,0.029898897,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33680275,0.32389158,0.3216331,0.01742813,0.35488036,0.40022868,0.39514533,0.045348316,0.1835001,0.21061033,0.20139818,0.027110234,0.02180764,-0.0061565414,0.0,0.027964182,0.029462716,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33632612,0.32171902,0.3216331,0.014778942,0.35503864,0.40270048,0.39514533,0.04766184,0.18356122,0.21067928,0.20173107,0.027118057,0.021723777,-0.0066297725,0.0,0.02835355,0.029478097,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.33692425,0.3055412,0.31645244,0.031383067,0.3550483,0.39235285,0.38267836,0.03730455,0.18357182,0.20329283,0.17443413,0.037996396,0.021706827,0.088371724,0.24580455,0.38153055,0.12205364,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.27471396,0.29178137,0.31127176,0.056048185,0.3781339,0.40024677,0.37021136,0.037957937,0.18401226,0.19986999,0.1471372,0.089607865,0.3431095,0.51824623,0.4916091,0.17513674,0.08968768,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.27533108,0.30459347,0.31127176,0.04261896,0.36425522,0.4125395,0.378963,0.048284292,0.17422307,0.23378736,0.18308923,0.059564292,0.54292476,0.63873583,0.53899306,0.10367447,0.063535504,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.29006663,0.30254245,0.31127176,0.029934436,0.36314562,0.40496475,0.37978864,0.041819125,0.17497402,0.24995467,0.18308923,0.07498065,0.5542191,0.63854975,0.5483712,0.09602648,0.060690172,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
