Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.4759705,0.3798316,0.4655844,0.096138895,0.43397412,0.39909524,0.38182428,0.069420785,0.6542547,0.61598814,0.6431638,0.03826654,0.067942075,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4671396,0.37687063,0.4655844,0.09026897,0.43506008,0.39918715,0.3798269,0.074593425,0.6654424,0.61987704,0.65257597,0.045565367,0.07014259,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4634816,0.3745094,0.4655844,0.093177795,0.4365695,0.39833602,0.3811585,0.07258853,0.67117,0.6220751,0.66132766,0.049094915,0.07162041,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45804054,0.37127993,0.44481295,0.08676061,0.43274972,0.39628336,0.3844874,0.060058296,0.6754296,0.62322354,0.66826284,0.05220604,0.066341646,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44616443,0.3676538,0.44481295,0.07851064,0.42948264,0.39611167,0.38848206,0.048630178,0.6811496,0.62608844,0.67007923,0.05506116,0.060733993,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4394666,0.36399376,0.44481295,0.08616555,0.43922615,0.39115506,0.39081228,0.04875666,0.68771285,0.6247973,0.64233816,0.06291556,0.06594592,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4562022,0.36160403,0.44481295,0.094598174,0.4419844,0.38352817,0.39081228,0.058456212,0.67279124,0.6203965,0.6410172,0.052394748,0.06848305,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44513077,0.35808134,0.43450353,0.087049425,0.43498868,0.38071507,0.38848206,0.054273605,0.66820383,0.62059206,0.63821,0.047611773,0.06297827,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4385286,0.35617176,0.43450353,0.08235684,0.444315,0.37741986,0.38681763,0.06689513,0.6640559,0.61938417,0.62516516,0.044671714,0.06464123,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43787444,0.35378796,0.43450353,0.08408648,0.43576744,0.37463644,0.3844874,0.061131,0.65349364,0.61926126,0.6245046,0.034232378,0.059816618,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44062173,0.35295478,0.4241697,0.08766696,0.4353722,0.37312174,0.3814914,0.062250465,0.64418936,0.6187333,0.61690885,0.029104948,0.059674125,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43270242,0.35204664,0.4241697,0.08065578,0.42923853,0.37136862,0.37916118,0.05786991,0.64288205,0.61788803,0.61476225,0.03124559,0.056590427,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4303825,0.3508475,0.4241697,0.07953498,0.4238638,0.3705106,0.3768309,0.05335319,0.6373811,0.6182842,0.6086526,0.03836012,0.05708276,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43155742,0.35076842,0.4241697,0.080789,0.42375916,0.36841714,0.3738349,0.05534202,0.6301658,0.61647785,0.5999009,0.04684186,0.06099096,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42759654,0.35019657,0.41381347,0.07739997,0.41611594,0.36656547,0.36950737,0.049550474,0.6218204,0.61461186,0.5962682,0.0438959,0.05694878,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42028442,0.34985727,0.41381347,0.07042715,0.40645993,0.36784145,0.36651137,0.04127863,0.6109452,0.61570245,0.59659845,0.033450782,0.04838552,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41652817,0.35007343,0.41381347,0.06645474,0.40584502,0.36890864,0.36384824,0.04705718,0.6112766,0.6169086,0.5992404,0.029704392,0.047738772,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41745776,0.3506568,0.41381347,0.06680095,0.40705186,0.36794055,0.36118513,0.05262214,0.61104035,0.61594075,0.60006607,0.026848972,0.048757356,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41692588,0.35059947,0.40329298,0.06632641,0.40386093,0.36819988,0.36118513,0.049690545,0.6136503,0.6159908,0.59676355,0.036114037,0.05071033,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41208687,0.35036418,0.40329298,0.061722696,0.39696905,0.37063324,0.35952067,0.048560947,0.6119423,0.61792105,0.6015522,0.026758969,0.04568087,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.411753,0.35419616,0.40329298,0.057556838,0.397641,0.34647897,0.24434093,0.25543812,0.6161499,0.5934936,0.56803167,0.073580146,0.12885837,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3968187,0.35028335,0.40329298,0.059483916,0.3220439,0.36469036,0.3112517,0.06423086,0.58124363,0.603535,0.5520145,0.08074957,0.06815478,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40532494,0.34606683,0.40329298,0.059258103,0.33345807,0.4343055,0.39513987,0.10084742,0.5716094,0.65481704,0.5688574,0.08871168,0.082939066,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40462345,0.3435216,0.40329298,0.061101854,0.4176629,0.39974138,0.4121172,0.017921507,0.5577482,0.6366149,0.5797556,0.07886672,0.052630026,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40531862,0.34281233,0.40329298,0.06250629,0.4442507,0.3921001,0.42909452,0.052150607,0.56707996,0.63402927,0.5871863,0.06694931,0.0605354,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4196276,0.345884,0.3929743,0.07374361,0.4658875,0.39861354,0.43142483,0.067273945,0.5829518,0.6361173,0.5833884,0.053165495,0.06472769,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.425046,0.3475502,0.3929743,0.07749578,0.4673916,0.4038718,0.4404128,0.063519806,0.58743274,0.63845897,0.59544253,0.051026225,0.064013936,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4244574,0.34795743,0.3929743,0.07649997,0.4698194,0.41787016,0.4464048,0.051949233,0.60911536,0.64984167,0.5999009,0.059155226,0.06253481,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42623782,0.3481925,0.3929743,0.07804531,0.47298402,0.4250552,0.45605865,0.04792881,0.61884475,0.65504235,0.60386395,0.06615919,0.06404444,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42441574,0.34867895,0.3929743,0.07573679,0.47579998,0.44381657,0.4633822,0.031983405,0.63606256,0.66500896,0.6051849,0.0907017,0.06614063,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42497435,0.3497281,0.3929743,0.075246245,0.4880311,0.45604756,0.4653795,0.031983525,0.6371544,0.6685789,0.5975892,0.11055493,0.0725949,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42710528,0.35100308,0.3929743,0.0761022,0.48731804,0.46562296,0.46471375,0.023513496,0.6213913,0.6682089,0.5975892,0.094421804,0.06467917,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42758915,0.35285237,0.3929743,0.074736774,0.48402002,0.47723797,0.4637151,0.03382778,0.6058228,0.6697306,0.60584545,0.0639078,0.057490785,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42526755,0.35401806,0.3929743,0.071249485,0.48770416,0.485346,0.47137153,0.030307084,0.61151105,0.6722333,0.6051849,0.07337451,0.05831036,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42587018,0.35649794,0.42407337,0.06937224,0.49404985,0.49039122,0.4727031,0.039034873,0.6160294,0.67242575,0.61294585,0.06256342,0.056990176,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43763074,0.35957572,0.4344715,0.078055024,0.5047242,0.49221897,0.47836223,0.04021871,0.61743754,0.6657029,0.5959379,0.091264606,0.069846116,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44994298,0.36239132,0.44487682,0.08755165,0.49959058,0.4927078,0.4727031,0.046892166,0.60614574,0.6616677,0.61195505,0.055521965,0.063321926,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4469959,0.36734375,0.46079946,0.107259244,0.49822468,0.4974512,0.48069245,0.03429097,0.6079761,0.6571326,0.61088175,0.049156547,0.06356892,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46405417,0.37127542,0.4767221,0.11811459,0.51140356,0.5000716,0.4886818,0.03411156,0.61437535,0.65715986,0.60980844,0.051918328,0.06804816,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4732005,0.3754672,0.49826264,0.14785758,0.5161112,0.49667495,0.4923436,0.02809894,0.61899674,0.649379,0.6141017,0.04017234,0.07204295,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49513388,0.38439953,0.5089978,0.13846219,0.5257828,0.5029921,0.49733692,0.03410107,0.62516856,0.649104,0.62004626,0.034180045,0.068914436,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5015906,0.39212474,0.5404886,0.18726185,0.5372145,0.503714,0.52130497,0.033500493,0.63776267,0.6430878,0.61624837,0.04835373,0.089705355,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52973044,0.4048263,0.56116086,0.18776497,0.5530126,0.5063122,0.52529967,0.046700418,0.64397544,0.6392147,0.6233488,0.036492586,0.09031933,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5473489,0.4141001,0.56116086,0.1608727,0.55818474,0.49876902,0.5249667,0.059415728,0.6471906,0.62908655,0.61674374,0.042789638,0.087692685,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5533127,0.42573452,0.5716561,0.16426498,0.5533349,0.4989257,0.5309587,0.054409206,0.6451392,0.62455624,0.6101387,0.049418032,0.089364074,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56802547,0.44074517,0.58208823,0.15540582,0.55165994,0.49704194,0.52596545,0.054618,0.6429008,0.6192032,0.61856014,0.024983764,0.07833586,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5764189,0.44981018,0.58208823,0.13794741,0.5548083,0.4945413,0.53129166,0.06026703,0.64717424,0.615172,0.6145971,0.033152103,0.07712218,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.57804215,0.4569632,0.5927763,0.15054724,0.5568405,0.49037817,0.52629834,0.06646231,0.65291804,0.6109153,0.61806476,0.042002738,0.086337425,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
