Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5585751,0.58214545,0.5730474,0.023570359,0.6597631,0.7070968,0.6882431,0.047333717,0.531975,0.57887906,0.5709055,0.046904087,0.36613584,0.34043053,0.34173852,0.025705308,0.035878368,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5609832,0.57931876,0.5730474,0.01833558,0.6672327,0.7059864,0.68560106,0.03875369,0.5507093,0.5911389,0.5768975,0.040429592,0.36424232,0.33557484,0.33119732,0.037422508,0.033735342,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5578281,0.58608073,0.5730474,0.028252602,0.66624844,0.71564054,0.6938574,0.049392104,0.5534098,0.60632664,0.60552603,0.052916825,0.36179656,0.33143604,0.32931954,0.034593523,0.041288763,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5658165,0.5823711,0.5730474,0.016554594,0.670689,0.7487768,0.7471929,0.07808781,0.5647335,0.6241339,0.61051935,0.05940038,0.3609694,0.3259126,0.323873,0.039135963,0.048294686,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56550753,0.5727067,0.5730474,0.0078805685,0.6897865,0.76547694,0.75016516,0.07569045,0.58963776,0.6208102,0.60119843,0.031172454,0.35802758,0.31759262,0.3224473,0.040434957,0.038794607,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5467875,0.5853274,0.5730474,0.038539886,0.6994035,0.76169807,0.7225892,0.062294543,0.58626896,0.67206055,0.6760986,0.09386766,0.3508957,0.31916958,0.32046375,0.031726122,0.056607053,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5642002,0.57733667,0.5625751,0.016386688,0.7063253,0.7321681,0.7140026,0.025842786,0.6231027,0.6948233,0.6920772,0.0717206,0.35669595,0.3318599,0.32356396,0.04142791,0.038844496,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.56744474,0.5666114,0.5625751,0.008905947,0.6996752,0.70294464,0.6846103,0.033399224,0.63176167,0.6571933,0.653795,0.025431633,0.36250252,0.32695737,0.32319334,0.043073207,0.027702503,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.55328685,0.5704753,0.5625751,0.01718843,0.6757426,0.6779799,0.6464663,0.060789883,0.5877453,0.6335931,0.6408123,0.060286164,0.35278296,0.32577968,0.320313,0.037936628,0.044050276,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5536113,0.563088,0.5522457,0.012207925,0.6615337,0.642992,0.6193858,0.065754175,0.56946373,0.6037495,0.6061918,0.039170384,0.35390747,0.3282003,0.31765395,0.04679987,0.04098309,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5494906,0.55912626,0.5522457,0.009635687,0.6364014,0.62557036,0.6099736,0.042024553,0.5389243,0.555016,0.5552596,0.016578913,0.3533262,0.32065296,0.31541356,0.043152034,0.027847797,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.540911,0.5571192,0.5522457,0.016208172,0.61385363,0.62924993,0.6139366,0.015396297,0.5005978,0.51923543,0.51631165,0.018637657,0.3319698,0.31432196,0.31266788,0.02095601,0.017799534,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5346101,0.54003847,0.5415913,0.008534014,0.6094234,0.6057918,0.5931308,0.028953552,0.48365283,0.44696525,0.42743015,0.07575777,0.33065575,0.30618608,0.3069471,0.024469674,0.034428753,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5061335,0.5563555,0.5415913,0.05022198,0.5810956,0.5943148,0.547391,0.080628395,0.42420328,0.4486476,0.4663782,0.05990556,0.3130582,0.30824214,0.3057253,0.009849727,0.050151415,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.52913797,0.54738164,0.5307575,0.01824367,0.57466894,0.561011,0.53830916,0.059061646,0.41801968,0.4661372,0.47103864,0.057920396,0.32475743,0.31994218,0.3025725,0.039554626,0.043695085,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.52359796,0.5467289,0.5307575,0.023130953,0.5589688,0.5568899,0.53665787,0.042542934,0.43192658,0.4667025,0.47403464,0.049440205,0.32039887,0.3081369,0.30050665,0.027522475,0.03565914,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5130105,0.53144264,0.5198502,0.01843214,0.55483866,0.5489291,0.53005284,0.04366207,0.4332046,0.46633744,0.46471375,0.03313285,0.30407655,0.30360675,0.3018563,0.0039706826,0.024799436,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4977464,0.5290035,0.5198502,0.031257093,0.55421865,0.5445362,0.52790624,0.042942345,0.43577898,0.4538493,0.44973373,0.01807031,0.29698807,0.30458334,0.30612287,0.010674328,0.025736019,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49743122,0.5293434,0.5198502,0.031912208,0.5510192,0.5478036,0.5287319,0.041359007,0.42944545,0.4487392,0.44673774,0.019293755,0.29814464,0.30658123,0.3054427,0.00843659,0.02525039,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4986291,0.52066326,0.5090764,0.022034168,0.5516285,0.54550123,0.5285667,0.039996266,0.4280772,0.44144648,0.43308926,0.013369292,0.30090153,0.30721492,0.30826503,0.008413613,0.020953335,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49294055,0.51905626,0.5090764,0.026115716,0.5508188,0.5484243,0.5290621,0.04111892,0.42537978,0.43417636,0.43042615,0.008796573,0.30139798,0.30795133,0.30867746,0.008005619,0.021009207,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49262956,0.5098387,0.49828583,0.017209142,0.5502271,0.5478924,0.5285667,0.04098606,0.42084992,0.42975006,0.4237683,0.008900136,0.3037136,0.30569464,0.30240026,0.0046077073,0.017925762,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48642433,0.50097895,0.48746043,0.01455462,0.54988444,0.5471762,0.5269155,0.04322964,0.41972315,0.4207027,0.41577896,0.008867919,0.3032554,0.30062288,0.2984722,0.0069338977,0.01839652,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.48147056,0.48854896,0.47699478,0.016029954,0.54829323,0.5436148,0.524356,0.043196023,0.4156822,0.4103105,0.40778965,0.010413408,0.3024233,0.2972149,0.29423752,0.011163145,0.020200633,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47106174,0.47832498,0.46652916,0.016328394,0.5451342,0.540826,0.5217965,0.04236716,0.40903878,0.40262946,0.3998003,0.012067646,0.30029702,0.29337513,0.29000285,0.013666451,0.021107413,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.46094352,0.4683288,0.45622712,0.016818076,0.5420303,0.5384877,0.5198151,0.040887773,0.4027354,0.39740294,0.39547274,0.009192884,0.2966581,0.29145858,0.28905496,0.010006756,0.019226372,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.45190522,0.463227,0.45622712,0.011321783,0.5401715,0.5331004,0.5176684,0.03793508,0.3986522,0.39369884,0.39014652,0.01205799,0.29470402,0.29678282,0.29847053,0.0054542124,0.016692266,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44896412,0.4627007,0.45622712,0.013736576,0.53865266,0.52868205,0.51337516,0.040584385,0.39676028,0.38933983,0.38315585,0.019788414,0.2973758,0.30037802,0.30039215,0.003030479,0.019284964,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44816753,0.45949894,0.44588813,0.01589021,0.5348389,0.5303871,0.51354027,0.038145483,0.3911755,0.38694268,0.379494,0.01913017,0.3000086,0.30276504,0.30292076,0.0030678809,0.019058436,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44624078,0.45517185,0.44588813,0.009636372,0.5354057,0.53148204,0.5146549,0.037577987,0.39033526,0.38179564,0.3753329,0.021465123,0.30324417,0.30322152,0.30148757,0.0034905672,0.018042512,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44154137,0.45377037,0.44588813,0.012228996,0.53248197,0.53251344,0.5157695,0.033456445,0.38271177,0.37816784,0.37117177,0.018536061,0.30576968,0.30173382,0.30005434,0.0073948205,0.01790408,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.43949276,0.4546159,0.44588813,0.015123129,0.5305202,0.53378654,0.5168841,0.030538559,0.37740034,0.3745341,0.36701065,0.017913133,0.30625778,0.29976004,0.29862115,0.008775532,0.018087588,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4402333,0.45448914,0.44588813,0.0142558515,0.52956235,0.53481835,0.5179987,0.028383315,0.37323028,0.37055314,0.36284953,0.018084347,0.3057429,0.2982976,0.29718792,0.009664655,0.017597042,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44026682,0.44792315,0.4355611,0.01706779,0.529268,0.5359545,0.51832896,0.028564572,0.3687389,0.3663605,0.35918778,0.016723812,0.30530363,0.29503077,0.29298052,0.014373362,0.019182384,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4331724,0.44456604,0.4355611,0.011393636,0.52995735,0.5358534,0.5181638,0.02948314,0.36247632,0.36188912,0.355526,0.0133134425,0.3029443,0.29351035,0.29186663,0.0127213895,0.016727902,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42903233,0.44273344,0.4355611,0.013701111,0.5298228,0.5339047,0.51783353,0.028060436,0.35594076,0.35914427,0.35352868,0.008027673,0.3023134,0.29410627,0.2932469,0.009925872,0.014928773,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4275587,0.44374543,0.4355611,0.016186744,0.52848923,0.53344667,0.51717305,0.027589798,0.35395348,0.35783845,0.3498669,0.012058139,0.30287814,0.2932427,0.29195958,0.012201667,0.017009087,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.428491,0.43757603,0.42516267,0.015741676,0.5278525,0.5334132,0.5165126,0.028240502,0.35380524,0.3548588,0.34753665,0.013590723,0.302177,0.29253805,0.29177245,0.011170149,0.017185763,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42381364,0.43375653,0.42516267,0.009942889,0.5289441,0.5322601,0.5156869,0.029830337,0.35025194,0.35167366,0.34520644,0.011512727,0.30226517,0.2935816,0.29273254,0.010381699,0.015416913,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42066923,0.43257388,0.42516267,0.011904657,0.52876604,0.53099793,0.5145311,0.030701816,0.34737197,0.34948674,0.3428762,0.011106312,0.30314755,0.29245088,0.28982908,0.015940279,0.017413266,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41868305,0.4343128,0.42516267,0.015629739,0.52757585,0.53114814,0.51354027,0.03164345,0.34606928,0.34769425,0.3402131,0.013337344,0.30233103,0.28864738,0.28554624,0.019885927,0.020124115,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41884878,0.43427923,0.42516267,0.01543045,0.5270852,0.5300487,0.5123844,0.032365084,0.3452778,0.34399328,0.33754998,0.014171094,0.29938912,0.28454316,0.28123948,0.021453321,0.020854987,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4174025,0.42755175,0.414767,0.015420258,0.5259885,0.5286913,0.51122856,0.03222269,0.3421591,0.3413682,0.33588552,0.011756241,0.29646656,0.28098986,0.27843317,0.020590067,0.019997314,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41427666,0.4236424,0.414767,0.009365737,0.525138,0.52647513,0.50990754,0.031798065,0.3400672,0.3386232,0.33322242,0.012245566,0.2949901,0.28024617,0.27848864,0.018258989,0.01791709,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41245252,0.4221531,0.414767,0.0097005665,0.5238916,0.5241525,0.5085865,0.030871093,0.33866924,0.33692497,0.33122507,0.013144076,0.29460627,0.28009135,0.27821496,0.018267691,0.017995857,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4108703,0.42337477,0.414767,0.012504458,0.5219805,0.5230821,0.5071004,0.030861795,0.33871037,0.3363753,0.32889485,0.017295957,0.2941022,0.27952936,0.2781811,0.017269343,0.019482888,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41099328,0.42335612,0.414767,0.012362838,0.52083105,0.52110493,0.5051189,0.031698167,0.33954334,0.33469298,0.3275633,0.019109756,0.2931588,0.28035945,0.2796066,0.014305025,0.019368947,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41062605,0.42337668,0.414767,0.012750626,0.51980495,0.51995784,0.50462353,0.03051573,0.33877566,0.33290967,0.32523307,0.021219194,0.29325134,0.28100094,0.27984542,0.0145614445,0.019761749,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41062766,0.42332608,0.414767,0.012698412,0.5193644,0.5190605,0.5031374,0.03215009,0.33798772,0.3307734,0.32290283,0.022955477,0.29338825,0.28098404,0.27986234,0.014647603,0.020612895,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41070172,0.4163097,0.40428,0.018451422,0.51932734,0.5173475,0.5019815,0.032711864,0.33706605,0.32821625,0.3209055,0.023471296,0.293243,0.28240263,0.28261498,0.010840356,0.021368735,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40589362,0.41254744,0.40428,0.009881049,0.51906675,0.5156534,0.50066054,0.033399045,0.33456677,0.32636625,0.31957394,0.02178514,0.29428998,0.28651616,0.28703955,0.0077738166,0.018209763,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4036738,0.41162062,0.40428,0.007946819,0.5186765,0.51499015,0.49950463,0.03465742,0.33358976,0.32434464,0.31657794,0.024778515,0.29681963,0.28553802,0.28226697,0.017823696,0.021301612,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40176266,0.41324848,0.40428,0.011485815,0.5177195,0.5142155,0.4980185,0.03589803,0.3325921,0.32346424,0.31557924,0.024897873,0.29636908,0.28627875,0.28634503,0.010090321,0.02059301,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40308803,0.41180372,0.40428,0.008715689,0.51671666,0.51097286,0.49686262,0.033964276,0.3329173,0.3206735,0.31324902,0.027092755,0.29672348,0.28924385,0.28960964,0.007479638,0.01931309,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40179205,0.41266823,0.40428,0.010876179,0.5140834,0.51104635,0.49570674,0.03371626,0.33079886,0.32015878,0.3112517,0.028454244,0.29834837,0.29066002,0.29000297,0.009002447,0.020512283,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4026687,0.40626168,0.3938486,0.021233201,0.51459074,0.51074326,0.49438572,0.036562562,0.3308757,0.31807944,0.310253,0.028449148,0.29933316,0.29015744,0.28873542,0.012019753,0.024566166,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3957232,0.4029786,0.3938486,0.011004597,0.5153559,0.5098365,0.49306473,0.039062917,0.3281384,0.31519082,0.3085886,0.026152045,0.299069,0.2889138,0.28629342,0.015395939,0.022903875,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39215606,0.38148913,0.3938486,0.014052004,0.5154681,0.440206,0.42965654,0.09636104,0.3259676,0.23835856,0.21171775,0.14089066,0.29828587,0.28307623,0.28506577,0.015209645,0.06662834,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.36344284,0.42027625,0.3938486,0.056833416,0.4452855,0.46438247,0.43857333,0.032521307,0.25730962,0.23113465,0.24766982,0.026174963,0.3036247,0.28865987,0.28488877,0.022507012,0.034509175,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41130668,0.40204537,0.3938486,0.025654852,0.4925556,0.45868456,0.44220608,0.06682798,0.29404667,0.2659145,0.2643143,0.031332582,0.2914129,0.30132714,0.28880095,0.015138119,0.034738384,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3974844,0.40369964,0.3938486,0.013486832,0.48545587,0.45713943,0.44253635,0.057522595,0.30692217,0.27785888,0.26964054,0.04549998,0.2986111,0.2899319,0.29119387,0.008679211,0.031297155,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39906463,0.40406597,0.3938486,0.015433401,0.48366356,0.45762783,0.44154558,0.05820024,0.305071,0.27912763,0.27097207,0.042254478,0.2920137,0.29042524,0.28914824,0.004142463,0.030007645,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3977363,0.40371907,0.3938486,0.0137581825,0.4827557,0.45574594,0.43956408,0.05937347,0.3077158,0.2776196,0.2703063,0.044722825,0.29297853,0.29102048,0.290125,0.0037489831,0.030400865,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3965609,0.40328562,0.3938486,0.012149334,0.4816677,0.4531312,0.43758258,0.05963373,0.307508,0.27520943,0.26864183,0.04543376,0.2932046,0.29144254,0.29027706,0.004093021,0.030327462,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
