Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.49381584,0.3380437,0.53169245,0.23152536,0.33496773,1.0573133,0.37664413,0.7223456,0.5186375,0.37222147,0.5149801,0.14641601,0.6272683,0.52056414,0.6159181,0.106704175,0.3573401,0.33094525,0.37728357,0.066281796,0.2546546,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.50120187,0.3494602,0.5037491,0.15683606,0.20411739,1.0324084,0.538033,0.82829094,0.51145875,0.3764279,0.51131827,0.13503087,0.6225805,0.5294102,0.6139366,0.093170345,0.35735124,0.32886454,0.37596473,0.065713674,0.25580835,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.47120997,0.35030952,0.47580576,0.13009202,0.5281059,1.0272297,0.6994218,0.49912375,0.47279736,0.3755452,0.5076565,0.16697046,0.5931964,0.53602856,0.61195505,0.09468514,0.3554035,0.3418533,0.37464586,0.052034914,0.18858126,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44998127,0.36184952,0.48629832,0.16076586,0.7036253,0.95838636,0.64849,0.36503166,0.45280367,0.3859132,0.5076565,0.17659616,0.58206,0.5483943,0.60914797,0.08784163,0.34783083,0.34944573,0.37170106,0.04612556,0.16727217,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4603442,0.3628423,0.48629832,0.14941016,0.5848137,0.94437575,0.64849,0.35956204,0.48303565,0.38220683,0.50632495,0.14740741,0.6061827,0.54617035,0.5962682,0.06001234,0.3440955,0.34490782,0.3706666,0.052329868,0.15374437,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4567766,0.37028018,0.49695098,0.1668452,0.58710647,0.88768274,0.5967808,0.30057627,0.46883023,0.38551158,0.5033289,0.15231603,0.5947782,0.5497841,0.5937913,0.044994056,0.3463655,0.34752154,0.3714213,0.04895556,0.14273742,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46127272,0.37408203,0.49695098,0.15854722,0.535674,0.84324884,0.5967808,0.30757487,0.47256315,0.38735557,0.49866846,0.13741821,0.5947693,0.5512194,0.60204756,0.058106422,0.35236955,0.34479287,0.3645478,0.03193316,0.13871598,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45708567,0.3815669,0.5075195,0.17638639,0.5563041,0.7608796,0.5967808,0.20457548,0.46637404,0.39505464,0.49567243,0.12991619,0.5917914,0.5563693,0.6103039,0.07244706,0.3477656,0.34386262,0.36503056,0.038432896,0.124351606,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4609968,0.39504305,0.52864224,0.20124462,0.5513828,0.70426965,0.4943018,0.26704884,0.4701051,0.40188977,0.49733692,0.122678965,0.59516144,0.5538595,0.6141017,0.079182506,0.34254587,0.34654215,0.367284,0.045479983,0.143127,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4870962,0.41236964,0.5551457,0.21082553,0.3271483,0.65389746,0.33997488,0.32674918,0.48955563,0.39610168,0.4983356,0.11101389,0.61004585,0.54189336,0.605928,0.06815249,0.33767986,0.35886002,0.36879206,0.041044235,0.15155706,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5002984,0.4406509,0.5816491,0.22234896,0.15077662,0.58964944,0.18564796,0.4388728,0.49063155,0.38837636,0.49933425,0.119660586,0.61260074,0.5359857,0.5977543,0.076615036,0.33926743,0.38073027,0.37030008,0.04146284,0.17979205,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5320183,0.45725557,0.5816491,0.17402437,0.007513713,0.5198295,0.18564796,0.5123158,0.49459875,0.38735956,0.4923436,0.10723919,0.61588556,0.53831947,0.60749674,0.07756609,0.35736018,0.39037192,0.36821362,0.033011734,0.18083145,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5363512,0.46176124,0.5919951,0.1858778,0.011644771,0.4926746,0.13542747,0.4810298,0.4907393,0.3940806,0.50000006,0.115180224,0.60972774,0.54503596,0.6141017,0.07343972,0.3664361,0.39619258,0.3619125,0.038803697,0.17886624,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5488182,0.46615583,0.5919951,0.16901624,0.0048521534,0.424967,0.13542747,0.42011485,0.49658346,0.39869925,0.5046605,0.11403826,0.61754733,0.55019104,0.60568035,0.06735629,0.3595632,0.39810503,0.36399564,0.038541824,0.1618135,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55495703,0.46144438,0.5919951,0.16758883,0.0038506351,0.3605377,0.13542747,0.35668707,0.48996776,0.39886966,0.50832224,0.12780705,0.6143192,0.5497045,0.61476225,0.065500796,0.35855708,0.40253225,0.36404148,0.043975174,0.15231177,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55482626,0.45614552,0.5919951,0.17301846,0.0042401496,0.30491772,0.13542747,0.30067757,0.49417102,0.39761335,0.50965387,0.12752336,0.6165123,0.54802936,0.6159181,0.068482935,0.3592623,0.40533984,0.3627559,0.04607755,0.14315598,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55453175,0.45153016,0.5919951,0.17792833,0.004544327,0.2614479,0.13542747,0.2569036,0.49486375,0.39523143,0.5133156,0.13653606,0.61688733,0.54653865,0.619716,0.076005995,0.35924634,0.40711683,0.36396536,0.047870487,0.13904889,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55347943,0.44518608,0.5919951,0.18532473,0.0047952738,0.2091518,0.13542747,0.20435654,0.4969055,0.39229077,0.51431423,0.13943219,0.618525,0.5452359,0.6033686,0.073289156,0.3580945,0.4089449,0.36309984,0.05085039,0.13065061,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.55434537,0.4383084,0.57064915,0.14864454,0.0041672103,0.1645555,0.13542747,0.16038829,0.491001,0.3870416,0.5146472,0.15125176,0.61508965,0.5434431,0.60386395,0.07164657,0.35894343,0.41150168,0.35771292,0.05501926,0.11739008,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5450146,0.43103778,0.57064915,0.16524589,0.005935844,0.11665131,0.23904324,0.35549933,0.4882846,0.37999278,0.5023303,0.13638324,0.612823,0.54477674,0.6060106,0.06804627,0.36070722,0.41136518,0.3571582,0.057755977,0.15658614,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5130027,0.42827454,0.56033117,0.1793851,0.12719123,0.13396607,0.0,0.2611573,0.47437644,0.379304,0.49667114,0.13966185,0.5998596,0.5356732,0.6142669,0.09300095,0.3540473,0.41768605,0.35624537,0.06363875,0.14736879,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5410135,0.43122745,0.54999614,0.12775135,-0.0022687502,0.09620641,0.0,0.09847516,0.4803332,0.38635358,0.51431423,0.16194168,0.6189593,0.55384254,0.6233488,0.07389569,0.34325835,0.40176374,0.35385144,0.058505386,0.104113854,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.53173536,0.4258025,0.54999614,0.14245442,-5.3085387e-05,0.0853976,0.0,0.08545069,0.4728366,0.38375434,0.5023303,0.14806965,0.6122842,0.55436116,0.6139366,0.061227858,0.35073668,0.40881658,0.3525473,0.0580799,0.0990565,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5256885,0.42232597,0.54999614,0.15197778,6.3281506e-05,0.07080017,0.0,0.070863456,0.47324246,0.3837177,0.48668447,0.116408795,0.6132299,0.55948687,0.62268823,0.07265973,0.34963503,0.4066186,0.3492523,0.057749003,0.09393175,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.51718765,0.41597134,0.53965354,0.14614809,0.0005615391,0.05703028,0.0,0.05759182,0.46476573,0.38127625,0.4800267,0.11401141,0.6090236,0.56310546,0.6231836,0.07423818,0.3474901,0.40798274,0.34720203,0.061068773,0.09061165,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.50795037,0.4111408,0.5344955,0.14989978,0.0010958277,0.04865461,0.0,0.049750436,0.4596607,0.38054332,0.47053933,0.10087463,0.6066635,0.5678952,0.6213672,0.06817573,0.34597707,0.4065771,0.34558856,0.06137705,0.08601552,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.50305617,0.4054009,0.5293374,0.15021774,0.001667954,0.041998427,0.0,0.04366638,0.45636213,0.37985486,0.46105197,0.085886955,0.60507375,0.57230324,0.6195509,0.061724782,0.34273133,0.405154,0.3439751,0.062422663,0.08078371,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.50044745,0.39991233,0.5293374,0.15831503,0.0017803982,0.037244376,0.0,0.039024774,0.45370352,0.37968305,0.45239684,0.074020475,0.60418665,0.5759729,0.61311096,0.04606235,0.3400189,0.40396982,0.34395817,0.063950926,0.07627471,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4998534,0.39577433,0.5293374,0.16304708,0.001749482,0.034727182,0.0,0.036476664,0.44928402,0.3794563,0.4444075,0.069827706,0.6020517,0.5787742,0.6132761,0.04572636,0.33962134,0.40204397,0.34078175,0.062422633,0.075500086,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4976471,0.3908654,0.49764514,0.10678172,0.0020097047,0.03172783,0.0,0.033737537,0.44585872,0.37674326,0.43608525,0.06911546,0.5999583,0.5792503,0.6145971,0.049985588,0.33825296,0.400258,0.3402289,0.062005043,0.06432507,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.48727036,0.3869936,0.49764514,0.12102634,0.0034185518,0.030648652,0.0,0.034067206,0.44324106,0.3762318,0.43242344,0.06700927,0.5992166,0.58061653,0.61179,0.04374689,0.33852145,0.3976446,0.34924188,0.05912316,0.06499457,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.48172554,0.3833421,0.49764514,0.13022265,0.0041060857,0.03014151,0.0,0.034247596,0.43892318,0.3747945,0.42743015,0.06412867,0.5977814,0.5794801,0.6055152,0.033768833,0.33919406,0.3958429,0.35107562,0.05664885,0.063803315,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.48095462,0.381178,0.49764514,0.13315767,0.004149247,0.030894686,0.0,0.035043932,0.4330712,0.37422562,0.4194408,0.05884558,0.59415054,0.57902205,0.5970938,0.021015048,0.3405304,0.3942082,0.35234386,0.053677797,0.060348004,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4793291,0.378746,0.49764514,0.13721517,0.004718708,0.0315199,0.0,0.03623861,0.4222889,0.3736265,0.41744345,0.048662394,0.5861813,0.57840014,0.58883756,0.01309371,0.34546658,0.39209145,0.3539099,0.04662487,0.05636695,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47794092,0.37582532,0.49764514,0.14152405,0.005728567,0.03243757,0.0,0.038166136,0.41482717,0.37320527,0.41245005,0.041621894,0.5780415,0.5781059,0.5903237,0.024499953,0.34716156,0.3883729,0.3558214,0.041211337,0.057404675,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47608414,0.37262216,0.49764514,0.14658397,0.0064433813,0.03382846,0.0,0.04027184,0.41177577,0.3730289,0.40745673,0.038746864,0.5746627,0.5782876,0.5974241,0.041897893,0.34499156,0.38379487,0.35841504,0.03880331,0.06126078,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47651637,0.36923102,0.49764514,0.1495429,0.0062298737,0.03546563,0.0,0.041695505,0.40961617,0.3725562,0.40279633,0.037059963,0.5737376,0.57848364,0.5997358,0.04725033,0.34177774,0.37999585,0.36015654,0.03821811,0.062753364,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47841692,0.36595657,0.49764514,0.15091679,0.005735811,0.037116125,0.0,0.042851936,0.40774155,0.3716058,0.3974701,0.036135733,0.5736487,0.57887584,0.6012219,0.049919307,0.3405837,0.37742975,0.3621828,0.03684604,0.063333966,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47971737,0.36264881,0.49764514,0.15292409,0.0054722074,0.038437787,0.0,0.043909997,0.40664417,0.3701202,0.39380828,0.036523968,0.5740855,0.5796694,0.60568035,0.057605803,0.342588,0.3752836,0.3631578,0.03269559,0.06473189,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47856608,0.35975745,0.48962995,0.14093637,0.0054300167,0.039058402,0.0,0.04448842,0.407224,0.3685874,0.39156127,0.038636595,0.57589644,0.5816149,0.610469,0.063426614,0.34525818,0.37223017,0.353164,0.026971996,0.062892,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47188637,0.3570264,0.48161477,0.13431677,0.0059368555,0.039332073,0.0,0.04526893,0.4091574,0.3671631,0.38931423,0.041994303,0.5804366,0.58446443,0.6152576,0.06561422,0.34462017,0.3681895,0.34317017,0.02646935,0.06273271,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4632185,0.3536228,0.47359958,0.13035786,0.0061059706,0.039445534,0.0,0.045551505,0.4094224,0.36518145,0.38706723,0.04424095,0.585711,0.5870557,0.62004626,0.06732583,0.34141397,0.36439678,0.33317634,0.039458066,0.06538685,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45526004,0.35035548,0.4655844,0.12555328,0.0050167646,0.03937589,0.0,0.044392653,0.40843695,0.36307368,0.38482022,0.045363277,0.5976405,0.58961505,0.6248349,0.06241423,0.33727497,0.3608782,0.32318252,0.05178812,0.06590231,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44900858,0.34681198,0.4655844,0.13534823,0.003966065,0.038851976,0.0,0.04281804,0.405199,0.36074284,0.38182428,0.044456154,0.60615206,0.5919785,0.6431638,0.08819705,0.33273146,0.35583657,0.31954232,0.04948339,0.07206057,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44476005,0.34252706,0.4655844,0.14388168,0.002642095,0.038835127,0.0,0.041477222,0.40439796,0.35792217,0.3798269,0.046475798,0.6176536,0.59295225,0.65257597,0.09454608,0.32613048,0.3508159,0.31702557,0.042895228,0.07385521,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4421462,0.33924255,0.4655844,0.14978004,0.0017241836,0.03891388,0.0,0.040638063,0.40465593,0.35544068,0.3811585,0.049215257,0.6302222,0.5936254,0.66132766,0.09880769,0.3166576,0.34566456,0.3153707,0.031580746,0.07400436,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43826595,0.33377764,0.44481295,0.11758232,0.0018080436,0.039234854,0.0,0.041042898,0.40657473,0.35198438,0.3844874,0.054590344,0.63693625,0.5932946,0.66826284,0.10629481,0.30963242,0.34282148,0.31488532,0.03318906,0.070539884,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43204784,0.32834902,0.44481295,0.12922904,0.0024046823,0.040011972,0.0,0.042416655,0.413634,0.34969774,0.38848206,0.06393626,0.64612454,0.59343934,0.67007923,0.10059458,0.3093948,0.34024265,0.3136003,0.030847847,0.07340488,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4265299,0.3222795,0.44481295,0.14081648,0.0023910329,0.043834154,0.0,0.046225186,0.41749287,0.34670854,0.39081228,0.07078433,0.6503065,0.5911263,0.64233816,0.0591802,0.30955124,0.3405165,0.3109332,0.030965269,0.069594294,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42666286,0.318676,0.44481295,0.14428705,0.0019350238,0.045991894,0.0,0.047926918,0.40275854,0.3446088,0.39081228,0.058149725,0.6423788,0.5904836,0.6410172,0.0518952,0.313015,0.33844027,0.30577025,0.039914787,0.06843474,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42435998,0.31378838,0.43450353,0.13085869,0.0025894865,0.048446428,0.0,0.051035915,0.40155375,0.34326684,0.38848206,0.058286905,0.63815486,0.58930486,0.63821,0.04896027,0.31753683,0.33551234,0.29844037,0.056168437,0.06906204,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
