Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.43533555,0.4281671,0.4578883,0.05227396,0.23003526,0.2188085,0.2197071,0.011226758,0.38415858,0.37658608,0.3911823,0.021619946,0.028373554,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45486283,0.4350214,0.4578883,0.025892377,0.23161358,0.21590082,0.21837553,0.015712753,0.38514745,0.3755834,0.39052182,0.020312786,0.020639306,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45815617,0.4380768,0.4578883,0.020079374,0.22869055,0.2153395,0.21704398,0.013351053,0.38464233,0.37708992,0.38953105,0.017329842,0.01692009,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46025985,0.44093746,0.4578883,0.019322395,0.23073642,0.21309963,0.21571238,0.01763679,0.38651454,0.37632698,0.3885403,0.014239073,0.017066086,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.460616,0.44242328,0.4578883,0.018192708,0.22912844,0.21164054,0.21371509,0.017487898,0.38488436,0.37547815,0.38721928,0.014076054,0.016585553,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46069372,0.4435807,0.4578883,0.01711303,0.22785415,0.20999265,0.21205065,0.0178615,0.3840557,0.3743472,0.38556805,0.012733191,0.015902573,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46009636,0.44470567,0.4578883,0.015390694,0.2258417,0.20904845,0.21005331,0.016793251,0.3823028,0.3737027,0.3847424,0.013479322,0.015221089,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45984173,0.4461298,0.4578883,0.013711929,0.22453791,0.20848195,0.20805593,0.016908005,0.38158426,0.37363273,0.3839168,0.012616605,0.01441218,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45985922,0.44767028,0.4578883,0.012188941,0.22370848,0.20814064,0.2067244,0.018400311,0.38142806,0.3740158,0.3827609,0.010077953,0.013555735,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.459728,0.4464041,0.4474126,0.013323903,0.22313404,0.20733762,0.20505993,0.020351797,0.38122237,0.37464595,0.38160503,0.0073417425,0.013672481,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45329297,0.44536513,0.4474126,0.007927835,0.22108875,0.20695497,0.20372841,0.020586908,0.38138852,0.3751415,0.38011888,0.006247014,0.011587252,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45017904,0.43666804,0.4161137,0.05461967,0.22100657,0.20562631,0.20239681,0.021839261,0.38021374,0.37627268,0.38011888,0.003941059,0.026799997,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4302337,0.4296304,0.4161137,0.027636677,0.21572728,0.20636253,0.20106529,0.019959241,0.3830313,0.3786977,0.38044915,0.0043336153,0.017309844,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42166707,0.42550725,0.4161137,0.014946908,0.21827285,0.20507608,0.20139818,0.020552576,0.38238865,0.3770349,0.38044915,0.005353749,0.013617744,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41796955,0.42198116,0.4161137,0.0077233016,0.21571597,0.20639434,0.20106529,0.019979745,0.380542,0.37823242,0.38077942,0.0027844012,0.010162483,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41914,0.42020315,0.4161137,0.0071157515,0.21802433,0.2042039,0.20106529,0.020097658,0.38228345,0.37610948,0.38077942,0.0061739683,0.011129126,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41794378,0.4151479,0.40561372,0.021864235,0.21547173,0.20290464,0.19540617,0.027564034,0.380281,0.37502778,0.3812748,0.007240802,0.01888969,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.41278237,0.4103397,0.40561372,0.011894643,0.21325381,0.20311588,0.19806927,0.020231143,0.38238662,0.37661326,0.38094452,0.0057733655,0.012633051,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4073664,0.40771645,0.40561372,0.0038554072,0.21574695,0.20267284,0.2003995,0.017620787,0.3831959,0.37629592,0.38160503,0.0068999827,0.009458725,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4041869,0.40605712,0.40561372,0.0018702149,0.21663034,0.202974,0.20006661,0.019471124,0.38295448,0.37579197,0.3812748,0.0071625113,0.009501283,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40462935,0.4047513,0.40561372,0.0018467903,0.21687068,0.20270962,0.2003995,0.01878129,0.38295826,0.37458515,0.38110965,0.0083731115,0.009667064,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40378663,0.40061033,0.39504254,0.01431188,0.2161803,0.20288624,0.2003995,0.018267527,0.38221526,0.37508255,0.38094452,0.007132709,0.013237372,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39723626,0.39762145,0.39504254,0.0047726333,0.2152465,0.20354639,0.2003995,0.017993882,0.38339224,0.37568432,0.38077942,0.0077079237,0.010158147,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39124924,0.39575326,0.39504254,0.004504025,0.21601658,0.20371372,0.2003995,0.018931285,0.3830969,0.3747838,0.38044915,0.00831309,0.0105828,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38944548,0.39424032,0.39504254,0.006399274,0.21527871,0.20473075,0.2003995,0.019210458,0.3826619,0.37499613,0.38094452,0.007665783,0.011091839,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38941395,0.39334017,0.39504254,0.007330954,0.21594909,0.20491284,0.2007324,0.01939714,0.3831485,0.37431258,0.38177013,0.008835912,0.011854668,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38861513,0.38929307,0.3841362,0.009635806,0.2154939,0.20532884,0.2007324,0.01935795,0.3828925,0.3754183,0.38243067,0.007474184,0.01215598,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38354146,0.38632667,0.3841362,0.0027852058,0.21447463,0.20598666,0.2007324,0.018996507,0.38400546,0.37631017,0.38309115,0.0076952875,0.009825666,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37816805,0.38449532,0.3841362,0.0063272715,0.21359745,0.20623973,0.2003995,0.01903817,0.3833784,0.37573093,0.38375166,0.008394003,0.011253148,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3765302,0.38298094,0.3841362,0.008761257,0.21298373,0.20735134,0.2007324,0.01887028,0.38334966,0.376656,0.3847424,0.009479165,0.012370233,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37688455,0.37939543,0.3737289,0.008822173,0.21415526,0.20687349,0.2003995,0.020229742,0.38429767,0.37656856,0.38507268,0.009279132,0.012777016,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37176916,0.37592435,0.3737289,0.004155189,0.21220917,0.2076469,0.2007324,0.018391281,0.38440174,0.3777337,0.38573316,0.009330869,0.01062578,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36856672,0.37397027,0.3737289,0.0054035485,0.21264425,0.2076479,0.2007324,0.018827364,0.3846247,0.37707663,0.3865588,0.011416286,0.011882399,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.367099,0.3724621,0.3737289,0.007896721,0.2122288,0.20848823,0.2003995,0.019918025,0.38452348,0.37773675,0.38705415,0.011848062,0.013220936,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36752895,0.37154,0.3737289,0.008388847,0.21318077,0.20837851,0.2007324,0.020094484,0.3852606,0.3768862,0.3873844,0.012622029,0.013701786,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36688346,0.36734504,0.36323363,0.00776124,0.2125805,0.20832968,0.2007324,0.01944539,0.3847004,0.37789708,0.3878798,0.013162106,0.013456245,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3621122,0.36419636,0.36323363,0.0020841658,0.21215825,0.20858282,0.2007324,0.019276276,0.386212,0.37867177,0.38821006,0.01153636,0.010965601,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35939324,0.36225665,0.36323363,0.0048173666,0.21216387,0.20849183,0.2007324,0.019190907,0.385796,0.37799865,0.3887054,0.013616145,0.012541473,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35827255,0.36072743,0.36323363,0.00746727,0.21180275,0.20911545,0.20106529,0.018787622,0.3856769,0.37869364,0.38903567,0.013700813,0.0133185685,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3587122,0.35983318,0.36323363,0.0079218745,0.2126869,0.2088915,0.20139818,0.018782035,0.3861974,0.37786055,0.38969618,0.015334427,0.014012779,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35834596,0.35879314,0.36323363,0.009328157,0.21217969,0.2090773,0.2007324,0.0197922,0.38568056,0.37769854,0.3898613,0.016343474,0.01515461,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35824123,0.35797465,0.36323363,0.010251373,0.212439,0.20928201,0.20106529,0.019590437,0.38605407,0.3778823,0.39052182,0.017107278,0.015649697,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3582176,0.3516667,0.342294,0.02529627,0.21283677,0.20839077,0.20106529,0.01909697,0.38636863,0.37977755,0.39052182,0.014897466,0.019763568,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35361463,0.3466152,0.342294,0.015641809,0.2121415,0.20855145,0.20106529,0.018562376,0.38852885,0.38147187,0.39085206,0.011703402,0.015302529,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35140768,0.34366697,0.342294,0.010486633,0.21160546,0.2079057,0.20139818,0.016714796,0.38635218,0.3802246,0.3911823,0.01578784,0.014329757,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35004497,0.34159243,0.342294,0.008452535,0.21040814,0.20871507,0.20139818,0.016326845,0.3853845,0.38161886,0.3913474,0.01569146,0.013490279,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3504426,0.34072024,0.342294,0.009722352,0.21264686,0.20781744,0.20173107,0.01700215,0.38683036,0.37973732,0.3918428,0.017117947,0.01461415,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34995705,0.339244,0.342294,0.010713041,0.2107538,0.20807748,0.20139818,0.016034916,0.3848739,0.38022816,0.39217305,0.019244045,0.015330668,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3500219,0.33569026,0.33196294,0.021786273,0.21208623,0.20754646,0.20173107,0.016170546,0.38649064,0.3814562,0.39217305,0.016399264,0.018118694,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34574282,0.33294857,0.33196294,0.014765501,0.21219584,0.20766224,0.20173107,0.016395941,0.3883719,0.3825379,0.3925033,0.014096767,0.01508607,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34222594,0.3313061,0.33196294,0.010919839,0.21296982,0.20729552,0.20139818,0.017468989,0.38844803,0.38197803,0.39283356,0.015241057,0.014543295,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34038922,0.3300019,0.33196294,0.010387331,0.2122465,0.20768476,0.20139818,0.017134905,0.38813516,0.38278842,0.39283356,0.014743537,0.014088591,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3404832,0.32939017,0.33196294,0.01109302,0.21349967,0.20723988,0.20173107,0.017277405,0.38883945,0.3818946,0.39332893,0.015923828,0.014764751,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33984214,0.32860386,0.33196294,0.011238277,0.2124979,0.20738421,0.20173107,0.016419977,0.38769314,0.3822022,0.39332893,0.016762525,0.014806926,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33952057,0.3254726,0.3216331,0.021726966,0.21330991,0.2067407,0.20139818,0.017254263,0.3885172,0.38297766,0.39349407,0.015493274,0.018158168,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33297974,0.32290924,0.3216331,0.012622774,0.2124461,0.2068648,0.20173107,0.015848756,0.39005503,0.38406378,0.39349407,0.012869328,0.013780286,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32889512,0.3215087,0.3216331,0.007386416,0.21460597,0.2065559,0.20206392,0.017034039,0.39096147,0.38368392,0.3938243,0.01300323,0.012474562,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32693034,0.32054973,0.3216331,0.0063806176,0.21410936,0.20681487,0.20173107,0.01746209,0.39059824,0.38428962,0.3939894,0.013090968,0.012311225,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32753468,0.32012054,0.3216331,0.0074141324,0.21536537,0.2062746,0.20173107,0.018177822,0.39133435,0.38332397,0.39415455,0.013650775,0.01308091,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3271615,0.3194231,0.3216331,0.0077383816,0.21390182,0.20622447,0.20139818,0.017329931,0.38989595,0.38335377,0.39431968,0.015389651,0.013485988,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3267119,0.3190926,0.3216331,0.0076192915,0.21424784,0.20615779,0.20173107,0.016943485,0.39036316,0.38342178,0.39431968,0.014854431,0.013139069,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32666543,0.3189773,0.3216331,0.007688135,0.21463503,0.20605549,0.20173107,0.01722838,0.3905233,0.38336062,0.39448482,0.015085697,0.01333407,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3267076,0.31881958,0.3216331,0.007888019,0.21464556,0.20595689,0.20173107,0.017140314,0.3904539,0.38334876,0.3948151,0.015827507,0.013618614,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32647243,0.3186978,0.3216331,0.0077746212,0.21460317,0.20582582,0.20173107,0.01696685,0.39048964,0.38315237,0.3948151,0.015988171,0.013576548,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32628396,0.3186223,0.3216331,0.0076616704,0.21444187,0.20560576,0.20139818,0.017251268,0.39025155,0.38262963,0.3949802,0.017079204,0.013997381,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32609648,0.31843215,0.3216331,0.007664323,0.21388774,0.20546016,0.20139818,0.01655154,0.38968486,0.38237834,0.39514533,0.018227458,0.014147773,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32590294,0.31834054,0.3216331,0.007562399,0.2137349,0.20538616,0.20173107,0.015658915,0.38953856,0.38220674,0.39514533,0.01854536,0.013922225,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.32590052,0.32032382,0.31645244,0.013319463,0.21377562,0.1971849,0.17443413,0.062092274,0.38938358,0.36792624,0.38267836,0.021457344,0.032289695,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31951618,0.31665924,0.31127176,0.01363191,0.19421673,0.18553336,0.1471372,0.0854757,0.37470227,0.35492414,0.37021136,0.019778132,0.03962858,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3053096,0.305018,0.31127176,0.012215912,0.18000421,0.19279462,0.18308923,0.012790412,0.36392668,0.3651204,0.378963,0.028878897,0.01796174,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2948546,0.3094361,0.31127176,0.01825279,0.1940531,0.18981366,0.18308923,0.017688304,0.37478736,0.36219913,0.37978864,0.022590786,0.019510627,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3018046,0.30929208,0.31127176,0.011446834,0.19159159,0.1907934,0.18741682,0.0075513422,0.36896628,0.36427397,0.3812748,0.029309332,0.016102502,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3118594,0.3088665,0.31127176,0.0029928982,0.19592585,0.18876979,0.18874837,0.007198885,0.37356263,0.36299485,0.3812748,0.025992095,0.012061293,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30731717,0.3081447,0.31127176,0.0070816576,0.19352281,0.19061515,0.18874837,0.006641209,0.37245572,0.36566508,0.38094452,0.023768246,0.012497038,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30909544,0.30945343,0.31127176,0.0039946437,0.19730414,0.18968448,0.18874837,0.009491876,0.37582153,0.36489952,0.380284,0.019846976,0.011111165,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31057554,0.3094228,0.31127176,0.002545178,0.19627368,0.18911718,0.18774971,0.0098914355,0.37428552,0.36447757,0.37929326,0.019823432,0.0107533485,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3104414,0.3090489,0.31127176,0.0030532181,0.19522595,0.18817997,0.18708393,0.009238064,0.37348306,0.3635652,0.3787979,0.02054751,0.010946264,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30864236,0.30868092,0.31127176,0.0052202344,0.19367462,0.1875243,0.18641815,0.008362636,0.37193573,0.36282325,0.3781374,0.021515846,0.011699572,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30825102,0.30877602,0.31127176,0.0055164695,0.19287634,0.1865847,0.1850866,0.009287849,0.37082106,0.36165875,0.37714663,0.021813452,0.012205924,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30943522,0.30869648,0.31127176,0.0044118166,0.19199151,0.18582885,0.18442081,0.008978739,0.36955723,0.36081934,0.376321,0.022265404,0.01188532,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31035557,0.30535948,0.30030566,0.015103728,0.19153881,0.18485186,0.18375504,0.008880585,0.36906165,0.3609177,0.3756605,0.021341681,0.0151086645,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29999423,0.30292958,0.30030566,0.00293535,0.189521,0.18412672,0.18175769,0.010132343,0.36949238,0.36050427,0.37466973,0.01934281,0.010803501,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29499143,0.30119824,0.30030566,0.0062068105,0.18753904,0.18294537,0.18075903,0.0089663565,0.36724022,0.35925567,0.37433952,0.02218315,0.012452106,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29348773,0.29698384,0.28976044,0.010950685,0.18603191,0.1820212,0.17909458,0.009863943,0.36594582,0.3594169,0.37334874,0.021334767,0.014049798,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28864363,0.29400504,0.28976044,0.005361408,0.18506035,0.18069525,0.1780959,0.009563789,0.36644304,0.35850132,0.37268826,0.020432174,0.01178579,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28550205,0.2916109,0.28976044,0.0061088502,0.18313205,0.17957681,0.1774301,0.00784868,0.36434686,0.3575998,0.37202772,0.022108793,0.012022108,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28423333,0.29004258,0.28976044,0.0058092475,0.1821189,0.17932388,0.17676435,0.007914066,0.3637006,0.3576547,0.37153238,0.021709472,0.011810929,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28524363,0.2892407,0.28976044,0.0050365627,0.18253699,0.17795643,0.17609857,0.008296281,0.36372837,0.35645533,0.37070674,0.021229774,0.011520873,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28497207,0.2878485,0.28976044,0.006700307,0.18106192,0.17749508,0.1754328,0.0076913983,0.36246526,0.35633647,0.3705416,0.022281468,0.012224391,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28476402,0.28694177,0.28976044,0.007815093,0.18106075,0.17682302,0.17476699,0.008349791,0.36264253,0.3559388,0.37004626,0.021511197,0.012558694,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28463668,0.28601447,0.28976044,0.008869737,0.18063913,0.1765326,0.17476699,0.007637754,0.36222947,0.35591304,0.37021136,0.022280216,0.012929236,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28484663,0.28821176,0.3001045,0.027150601,0.18070242,0.17660667,0.17509991,0.0071092695,0.3622268,0.3551578,0.36988112,0.02237764,0.01887917,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29092893,0.29308087,0.31074488,0.037479967,0.18173653,0.17623954,0.17410123,0.009773597,0.36128092,0.3534065,0.36955088,0.02441436,0.023889309,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30676445,0.29596317,0.31074488,0.018762141,0.1836076,0.17648292,0.17476699,0.010556534,0.36051047,0.35343742,0.36988112,0.025814354,0.018377677,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31322557,0.29825222,0.31074488,0.014973342,0.18554848,0.1759705,0.17343546,0.01464805,0.36268747,0.35280567,0.36938572,0.023278296,0.01763323,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3137554,0.29919487,0.31074488,0.014560521,0.18531172,0.17630513,0.17410123,0.013414383,0.36264503,0.35298133,0.3692206,0.02281487,0.016929924,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3127356,0.30026174,0.31074488,0.012473851,0.18567494,0.17653202,0.17376834,0.014670268,0.3631665,0.35287434,0.36938572,0.022730589,0.016624903,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
