Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.4572222,0.45734018,0.4474126,0.019737154,0.37849772,0.38011098,0.38160503,0.0046013594,0.19444993,0.1988708,0.20505993,0.016799137,0.38731652,0.3305753,0.34499618,0.056741238,0.024469722,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4544879,0.4563861,0.4474126,0.01604876,0.37917393,0.38010156,0.38011888,0.0009622574,0.19567868,0.19777657,0.20372841,0.014001563,0.38155195,0.32720712,0.34943655,0.054344833,0.021339353,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.45309815,0.45045882,0.4161137,0.071329564,0.37953672,0.3794127,0.38011888,0.0012883246,0.19650222,0.19761337,0.20239681,0.010678023,0.38038895,0.3242948,0.3508331,0.05609414,0.034847513,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44260445,0.44448423,0.4161137,0.054861277,0.37704623,0.38120213,0.38044915,0.004155904,0.19446984,0.19644351,0.20106529,0.011217222,0.38065737,0.3206035,0.35249573,0.060053885,0.032572072,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43153733,0.4409133,0.4161137,0.04022321,0.37893435,0.38213715,0.38044915,0.003202796,0.19646263,0.19656579,0.20139818,0.009767935,0.37938854,0.32107893,0.35608774,0.058309615,0.02787589,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42402577,0.43816453,0.4161137,0.029962897,0.37808555,0.38212413,0.38077942,0.0040385723,0.19547477,0.19914338,0.20106529,0.0075124204,0.38472798,0.32218373,0.35676682,0.06254426,0.026014537,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4197177,0.43645677,0.4161137,0.02394706,0.37761933,0.3817937,0.38077942,0.0041743815,0.1947875,0.20118934,0.20106529,0.006401837,0.38731626,0.3234987,0.35633656,0.06381756,0.02458521,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4192068,0.43191448,0.40561372,0.039893836,0.37806252,0.3787744,0.3812748,0.005712658,0.19528896,0.20304741,0.19540617,0.0077584535,0.38818997,0.32404047,0.35630265,0.0641495,0.029378612,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4162313,0.4267357,0.40561372,0.031739563,0.3766197,0.37665072,0.38094452,0.008618623,0.19340126,0.20236063,0.19806927,0.008959368,0.38584456,0.32391733,0.35630265,0.06192723,0.027811196,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41352606,0.42167258,0.40561372,0.0239712,0.3776645,0.37495065,0.38160503,0.010594904,0.19446576,0.20181163,0.2003995,0.00734587,0.38394746,0.32359216,0.35293588,0.060355306,0.02556682,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41114324,0.41776827,0.40561372,0.017684072,0.37876546,0.37387204,0.3812748,0.009912074,0.19571213,0.20178603,0.20006661,0.006073892,0.38257143,0.32295954,0.35132357,0.059611887,0.023320481,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4102075,0.4154659,0.40561372,0.0144459605,0.38053256,0.37293348,0.38110965,0.00875327,0.19783153,0.20216404,0.2003995,0.0043325126,0.38078734,0.32252723,0.35062537,0.058260113,0.021447964,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4108638,0.4110243,0.39504254,0.031803012,0.38054568,0.37155157,0.38094452,0.009791791,0.19798201,0.20259497,0.2003995,0.0046129525,0.38131648,0.3209093,0.34671676,0.06040719,0.026653737,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4051086,0.40667054,0.39504254,0.021694064,0.38083073,0.37109625,0.38077942,0.009734482,0.1982374,0.2021064,0.2003995,0.003868997,0.37681776,0.3190377,0.3454943,0.057780057,0.0232694,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39996007,0.40313795,0.39504254,0.013012946,0.38278532,0.37059706,0.38044915,0.012188256,0.20069338,0.20212944,0.2003995,0.002023816,0.37268972,0.31741393,0.34447762,0.055275798,0.020625204,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39668292,0.3998007,0.39504254,0.006398529,0.3829214,0.37033606,0.38094452,0.012585342,0.20094584,0.20257322,0.2003995,0.002720058,0.37189972,0.31549364,0.34286705,0.05640608,0.019527502,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39483768,0.39733723,0.39504254,0.0024995506,0.38386083,0.3701757,0.38177013,0.013685137,0.20220512,0.20280938,0.2007324,0.00354971,0.36958376,0.3140881,0.3420017,0.05549565,0.018807512,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39483362,0.39399227,0.3841362,0.0205535,0.38495466,0.36927378,0.38243067,0.01568088,0.20364593,0.20316733,0.2007324,0.005348474,0.36846,0.31326646,0.3466072,0.055193543,0.024194099,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39094257,0.39059907,0.3841362,0.013269246,0.38346252,0.36905318,0.38309115,0.0144093335,0.20179789,0.20347258,0.2007324,0.003805682,0.3689025,0.31249315,0.34828046,0.05640936,0.021973405,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38854182,0.38746074,0.3841362,0.007730156,0.38369924,0.36905906,0.38375166,0.014745027,0.20204943,0.20382898,0.2003995,0.0050794035,0.36867878,0.31198275,0.3478325,0.056696028,0.021062654,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.386682,0.3847095,0.3841362,0.003119111,0.3844614,0.36946896,0.3847424,0.015554458,0.20296615,0.2042539,0.2007324,0.0057552606,0.36866683,0.31142005,0.34535915,0.057246774,0.020418901,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38560018,0.38148147,0.3737289,0.019623846,0.38619378,0.36961305,0.38507268,0.01658073,0.20510937,0.20440087,0.2003995,0.008711234,0.3674005,0.31095842,0.34510508,0.056442082,0.025339473,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38243818,0.37868863,0.3737289,0.013669014,0.3865298,0.37005255,0.38573316,0.016477257,0.20554651,0.20454149,0.2007324,0.008623213,0.36613378,0.31067792,0.34727845,0.055455863,0.023556337,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3799652,0.3763625,0.3737289,0.008869886,0.38727638,0.37018242,0.3865588,0.017093956,0.20645255,0.20497857,0.2007324,0.009966329,0.3658176,0.31090698,0.34924474,0.05491063,0.0227102,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37769228,0.37440687,0.3737289,0.004641354,0.38730347,0.37029907,0.38705415,0.0170044,0.20644625,0.2055888,0.2003995,0.011236042,0.36690286,0.31135166,0.35092783,0.0555512,0.02210825,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37689403,0.3731588,0.3737289,0.0037352145,0.38780904,0.37007487,0.3873844,0.01773417,0.20700389,0.20602885,0.2007324,0.01156795,0.36751056,0.3125218,0.35260442,0.05498877,0.022006527,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37711442,0.37028208,0.36323363,0.020929247,0.38810632,0.36977804,0.3878798,0.01832828,0.20733741,0.2060048,0.2007324,0.011877418,0.36875814,0.31275222,0.3497505,0.056005925,0.026785217,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37388048,0.36730528,0.36323363,0.014718503,0.38787526,0.3704516,0.38821006,0.018093258,0.20692718,0.20558462,0.2007324,0.011047006,0.3666592,0.31220928,0.34550443,0.054449916,0.02457717,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37149435,0.36496165,0.36323363,0.009988755,0.39042786,0.37084806,0.3887054,0.019579798,0.20999387,0.20515145,0.2007324,0.013680533,0.3624211,0.3117114,0.34082672,0.050709695,0.023489695,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36916965,0.36330718,0.36323363,0.0060095787,0.39231062,0.37116084,0.38903567,0.021149784,0.2123864,0.20508881,0.20106529,0.015344635,0.35935652,0.31120974,0.33996862,0.048146784,0.022662695,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36810762,0.36211142,0.36323363,0.0059961975,0.3937399,0.37122408,0.38969618,0.022515833,0.21419746,0.20514452,0.20139818,0.016545624,0.3572783,0.31057984,0.33652496,0.04669845,0.022939026,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36794448,0.3608231,0.36323363,0.007121384,0.3951117,0.3709755,0.3898613,0.024136215,0.2159656,0.20516393,0.2007324,0.019664735,0.35448354,0.30914947,0.3323667,0.04533407,0.024064101,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36713073,0.3597567,0.36323363,0.0073740184,0.39613947,0.370611,0.39052182,0.02552846,0.21717472,0.20501913,0.20106529,0.020063281,0.3503834,0.30766648,0.33092895,0.04271692,0.02392067,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36677897,0.35616755,0.342294,0.03835851,0.39671692,0.37009645,0.39052182,0.026620477,0.21794534,0.20434715,0.20106529,0.020161912,0.347659,0.30576932,0.3307758,0.041889668,0.03175764,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.35271806,0.3523079,0.342294,0.020437926,0.3940715,0.37117225,0.39085206,0.02289924,0.21428284,0.20358792,0.20106529,0.015740186,0.34328043,0.30355665,0.3285408,0.039723784,0.024700284,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3419103,0.34932286,0.342294,0.007412553,0.39621,0.3720275,0.3911823,0.024182528,0.21605061,0.20324557,0.20139818,0.016499817,0.33728188,0.3023655,0.32601982,0.03491637,0.020752817,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3347407,0.3471498,0.342294,0.012409091,0.3977146,0.37287888,0.3913474,0.024835736,0.21766156,0.20375161,0.20139818,0.01861681,0.335286,0.3015944,0.3256941,0.033691585,0.022388306,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.33159378,0.3459766,0.342294,0.014382809,0.39885652,0.3731343,0.3918428,0.025722235,0.21912779,0.20444897,0.20173107,0.020114616,0.33461577,0.30151996,0.3256772,0.033095807,0.023328867,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.33196887,0.3448786,0.342294,0.01290974,0.39950985,0.37269518,0.39217305,0.02681467,0.22017905,0.20517118,0.20139818,0.022553876,0.33494338,0.30128902,0.3270917,0.033654362,0.023983162,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3314629,0.34219578,0.33196294,0.010732889,0.39839762,0.3724865,0.39217305,0.025911123,0.21891154,0.2051887,0.20173107,0.020638108,0.33529654,0.300205,0.32578653,0.03509155,0.023093417,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.32349053,0.33957338,0.33196294,0.016082853,0.39648208,0.3729894,0.3925033,0.023492694,0.21622002,0.20493405,0.20173107,0.017691925,0.33261278,0.2990714,0.3268819,0.03354138,0.022702213,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31932083,0.33767462,0.33196294,0.01835379,0.39717054,0.3732406,0.39283356,0.023929954,0.216991,0.2051106,0.20139818,0.019305244,0.33048484,0.29907632,0.32957044,0.03140852,0.023249377,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31651732,0.336125,0.33196294,0.019607663,0.3971006,0.37385267,0.39283356,0.023247927,0.21713962,0.20577107,0.20139818,0.020114332,0.33156005,0.29952693,0.330647,0.032033116,0.02375076,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31532067,0.33495045,0.33196294,0.019629776,0.39739287,0.37452555,0.39332893,0.022867322,0.21756028,0.20630002,0.20173107,0.020398155,0.3325724,0.3000596,0.3278806,0.032512814,0.023852017,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3156384,0.33402076,0.33196294,0.01838237,0.39858642,0.3747325,0.39332893,0.023853928,0.21904682,0.20654209,0.20173107,0.022126764,0.33207586,0.30041614,0.3258933,0.031659722,0.024005696,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31564608,0.3322493,0.3216331,0.016603231,0.39894566,0.37453687,0.39349407,0.024408787,0.21951479,0.20636718,0.20139818,0.02308561,0.33136353,0.3010288,0.3306257,0.03033474,0.023608092,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30990747,0.33084947,0.3216331,0.020942003,0.39693063,0.37470028,0.39349407,0.022230357,0.21685666,0.20641378,0.20173107,0.019808292,0.33126727,0.30282456,0.34083703,0.04758224,0.027640723,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30806032,0.32924855,0.3216331,0.02118823,0.39575347,0.37516612,0.3938243,0.020587355,0.21531348,0.2069168,0.20206392,0.018102437,0.33489248,0.30530652,0.3448951,0.049591184,0.027367301,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3070981,0.32796907,0.3216331,0.020870984,0.3954136,0.37609634,0.3939894,0.01931727,0.21482189,0.20747834,0.20173107,0.018838093,0.33765298,0.3083693,0.34980634,0.053590387,0.028154183,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30786917,0.3275274,0.3216331,0.019658238,0.39619952,0.376679,0.39415455,0.019520521,0.21573009,0.20788479,0.20173107,0.020152733,0.3410061,0.3123615,0.3525011,0.05163458,0.027741518,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30943918,0.32694718,0.3216331,0.017508,0.39674193,0.37715647,0.39431968,0.01958546,0.21646109,0.20810975,0.20139818,0.021774486,0.34481215,0.31577677,0.35277387,0.04495883,0.025956694,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30965522,0.3266202,0.3216331,0.016964972,0.39667732,0.37756795,0.39431968,0.019109368,0.21626562,0.2079165,0.20173107,0.020719975,0.34644923,0.3189224,0.35430142,0.04323122,0.025006384,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31023997,0.32639864,0.3216331,0.01615867,0.3971192,0.3776156,0.39448482,0.019503593,0.21674772,0.20753914,0.20173107,0.020824715,0.3478458,0.32203025,0.35559356,0.041311085,0.024449516,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3102466,0.32580325,0.3216331,0.015556663,0.39704093,0.3776521,0.3948151,0.019388825,0.21657366,0.2070052,0.20173107,0.020116717,0.34895837,0.324751,0.3556333,0.037557214,0.023154855,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.31001192,0.32474223,0.3216331,0.0147303045,0.39728555,0.37758017,0.3948151,0.019705385,0.2167446,0.20616148,0.20173107,0.019443944,0.34899572,0.32665724,0.35107538,0.026497811,0.020094361,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30966938,0.32382214,0.3216331,0.014152765,0.39828035,0.37726572,0.3949802,0.02101463,0.21782385,0.20519197,0.20139818,0.02021946,0.3471905,0.32793403,0.3481074,0.02109027,0.019119281,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3098489,0.32350725,0.3216331,0.013658345,0.39955893,0.37687513,0.39514533,0.0226838,0.21942624,0.20456901,0.20139818,0.021198899,0.3448785,0.32878795,0.34776416,0.021861881,0.01985073,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30988252,0.32328779,0.3216331,0.013405263,0.39972654,0.3765484,0.39514533,0.02317813,0.21971565,0.20431654,0.20173107,0.020570055,0.34420413,0.32920858,0.34773028,0.022047848,0.019800324,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3095968,0.32181326,0.31645244,0.012216449,0.39934334,0.3724442,0.38267836,0.02689913,0.21924327,0.20412685,0.17443413,0.07450187,0.34377092,0.329304,0.34553838,0.018001825,0.03290482,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.30536568,0.31796286,0.31127176,0.012597173,0.39146858,0.36646986,0.37021136,0.024998724,0.20910124,0.20142828,0.1471372,0.116255134,0.3426706,0.32647142,0.34334648,0.017550945,0.042850494,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.2999179,0.31358054,0.31127176,0.013662636,0.3829788,0.36544234,0.378963,0.017536461,0.1976663,0.19918108,0.18308923,0.03066893,0.33849823,0.32251734,0.34270313,0.024390697,0.021564681,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.29845217,0.31125748,0.31127176,0.0128338635,0.3865365,0.36501712,0.37978864,0.021519393,0.20241517,0.19861767,0.18308923,0.034854382,0.33889508,0.32223198,0.3439832,0.026839346,0.024011746,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
