Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5177946,0.45580772,0.50019175,0.061986893,0.6444337,0.55735105,0.6431638,0.087082624,0.5262666,0.4746735,0.5462717,0.09160328,0.26188898,0.23635662,0.28973347,0.08122134,0.080473535,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.52995616,0.45776358,0.50019175,0.07219258,0.6338132,0.5471342,0.6335865,0.08667898,0.51601523,0.46291935,0.5386151,0.09829563,0.26336995,0.23216107,0.29022706,0.08492309,0.08552257,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53666043,0.45870298,0.50019175,0.07795745,0.62385803,0.5384323,0.614432,0.085425735,0.50630397,0.45278817,0.5366179,0.11414361,0.26453638,0.23308879,0.29516292,0.09270066,0.092556864,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53944504,0.4609683,0.5159421,0.07847676,0.6176326,0.53390145,0.61517507,0.083731174,0.5003648,0.4468328,0.525799,0.10440037,0.2747137,0.23496431,0.292695,0.075711966,0.085580066,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.54510236,0.46492213,0.53169245,0.08018023,0.61239064,0.5301196,0.6159181,0.089325964,0.49539024,0.44098464,0.5149801,0.09358528,0.27345228,0.23831755,0.29022706,0.06868428,0.08294394,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.55451745,0.4689402,0.5037491,0.08557725,0.6035717,0.53295743,0.6139366,0.09134406,0.4863937,0.4414898,0.51131827,0.09475306,0.26588964,0.24328998,0.29146102,0.07374242,0.086354196,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5455015,0.47161144,0.47580576,0.07389003,0.60800016,0.5372845,0.61195505,0.07862544,0.48988742,0.44374028,0.5076565,0.081685334,0.2774412,0.24647436,0.292695,0.061474413,0.073918805,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.52652854,0.47089684,0.48629832,0.055631697,0.61169267,0.5322682,0.60914797,0.07942444,0.49035853,0.4375354,0.5076565,0.08741909,0.27831465,0.25277585,0.292695,0.054299474,0.069193676,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.52062285,0.46782437,0.48629832,0.05279848,0.60392994,0.52243036,0.5962682,0.08149958,0.4800005,0.42682302,0.50632495,0.10582638,0.2695732,0.26133126,0.28973347,0.048562467,0.072171725,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.51890045,0.46554774,0.49695098,0.053352714,0.5883073,0.5193373,0.5937913,0.079937994,0.4621483,0.4220112,0.5033289,0.12249833,0.2702168,0.2699508,0.2946693,0.049171,0.07624001,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5242257,0.46637,0.49695098,0.057855725,0.5824028,0.5217586,0.60204756,0.099933684,0.45690507,0.4207438,0.49866846,0.119688064,0.28400487,0.2827661,0.29022706,0.01368314,0.07279015,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5294968,0.4678626,0.5075195,0.061634183,0.58414286,0.5157945,0.6103039,0.12067038,0.45949996,0.41183802,0.49567243,0.12000689,0.27751905,0.2970974,0.29022706,0.019578367,0.080472454,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53134596,0.4711311,0.52864224,0.060214877,0.5907622,0.49910223,0.6141017,0.13833898,0.46737683,0.3934843,0.49733692,0.13381273,0.28034112,0.31048965,0.28973347,0.030148536,0.09062878,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5420202,0.47696808,0.5551457,0.09130308,0.59684867,0.4737677,0.605928,0.14123964,0.47607136,0.3687211,0.4983356,0.15187874,0.2788321,0.32333264,0.28998026,0.04450053,0.1072305,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.559458,0.48440853,0.5816491,0.119431704,0.5929299,0.45515004,0.5977543,0.14742866,0.47468054,0.3511476,0.49933425,0.17284036,0.27769482,0.3282458,0.29022706,0.050550967,0.12256292,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.58119327,0.49135718,0.5816491,0.0907478,0.5836888,0.45013088,0.60749674,0.1811738,0.4691651,0.3458335,0.4923436,0.16968861,0.28317657,0.3127543,0.28973347,0.029577732,0.11779699,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5904529,0.4998141,0.5919951,0.09372324,0.5851274,0.44528395,0.6141017,0.19779205,0.47341883,0.34071344,0.50000006,0.18586785,0.29048067,0.28498524,0.29022706,0.005495429,0.12071964,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.60024273,0.5084302,0.5919951,0.09181255,0.59480876,0.43670616,0.60568035,0.17984578,0.4863634,0.33191374,0.5046605,0.19104382,0.29000142,0.25576138,0.28430405,0.034240037,0.12423555,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6053735,0.51329565,0.5919951,0.09207785,0.59962463,0.4317388,0.61476225,0.19816107,0.4919951,0.32682166,0.50832224,0.19782773,0.2784031,0.23027939,0.29022706,0.07177162,0.13995957,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.60428333,0.5159846,0.5919951,0.08829874,0.6045587,0.42729312,0.6159181,0.19998437,0.49783665,0.32181886,0.50965387,0.19965222,0.29242054,0.20841041,0.29121423,0.084010124,0.14298636,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6056792,0.51812714,0.5919951,0.08755207,0.6078428,0.4235809,0.619716,0.20800826,0.50155157,0.3179746,0.5133156,0.20710507,0.2887547,0.19007938,0.28973347,0.10063286,0.15082456,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.60633063,0.5179779,0.5919951,0.08835274,0.6131167,0.41921827,0.6033686,0.19389841,0.50668794,0.31262332,0.51431423,0.2093172,0.28376085,0.17948145,0.29022706,0.11721182,0.15219504,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.6064141,0.5165676,0.57064915,0.08984649,0.60814553,0.41918257,0.60386395,0.18896297,0.5013983,0.3119585,0.5146472,0.21593755,0.28845936,0.1706735,0.29022706,0.121321246,0.15401706,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5973104,0.5143244,0.57064915,0.082986,0.6078008,0.4187338,0.6060106,0.18906698,0.499296,0.30964774,0.5023303,0.19571686,0.29384738,0.16900244,0.28973347,0.12484494,0.14815369,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.58787817,0.51207066,0.56033117,0.07580751,0.60547566,0.41902584,0.6142669,0.20403224,0.4943455,0.30743352,0.49667114,0.19156328,0.29158926,0.17031288,0.2941757,0.12644929,0.14946309,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5769924,0.51563805,0.54999614,0.06135434,0.6071043,0.530186,0.6233488,0.109407246,0.4940061,0.4066993,0.51431423,0.12792307,0.29339314,0.09916595,0.0009871669,0.39058477,0.17231736,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5783226,0.5384676,0.54999614,0.039855003,0.6158143,0.4197402,0.6139366,0.19607413,0.44250163,0.29403552,0.5023303,0.26812345,0.01190374,0.10693352,0.0,0.11883726,0.15572245,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.559409,0.53984314,0.54999614,0.01956588,0.61394954,0.43348986,0.62268823,0.19793707,0.42659533,0.29934627,0.48668447,0.24742734,0.015730567,0.08190196,0.0,0.09763253,0.1406407,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.56128746,0.5319152,0.53965354,0.029372275,0.6097964,0.4493207,0.6231836,0.18725011,0.42406946,0.30513072,0.4800267,0.2308532,0.019744009,0.0639724,0.0,0.08371641,0.132798,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5519036,0.52585346,0.5344955,0.02605015,0.6141977,0.45247802,0.6213672,0.17605874,0.42180854,0.3006844,0.47053933,0.21858573,0.014048792,0.054740258,0.0,0.06878905,0.12237091,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5404787,0.518622,0.5293374,0.021856725,0.6161794,0.46273467,0.6195509,0.16018769,0.41882178,0.29932213,0.46105197,0.20396003,0.015605822,0.04805941,0.0,0.06366523,0.11241742,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.53413236,0.5136743,0.5293374,0.020458043,0.6177615,0.46866265,0.61311096,0.14909884,0.41677326,0.2914762,0.45239684,0.19654423,0.01394885,0.042771015,0.0,0.056719866,0.10570525,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.530067,0.5090515,0.5293374,0.021015525,0.6141578,0.47630048,0.6132761,0.13785732,0.40822327,0.28633153,0.4444075,0.19426018,0.012270644,0.037385028,0.0,0.049655672,0.100697175,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5288244,0.4996459,0.49764514,0.03318,0.60896903,0.49501282,0.6145971,0.12521231,0.39993465,0.29229343,0.43608525,0.17994243,0.012583457,0.029344358,0.0,0.041927814,0.09506564,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.51106495,0.49297404,0.49764514,0.018090904,0.61656445,0.51311815,0.61179,0.103446305,0.39212632,0.29704952,0.43242344,0.17567104,0.0101992935,0.018937983,0.0,0.029137276,0.08158638,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.499079,0.48831707,0.49764514,0.010761917,0.6207387,0.5291245,0.6055152,0.09161419,0.38733757,0.29987448,0.42743015,0.16764826,0.007756062,0.008114383,0.0,0.015870444,0.0714737,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4931295,0.4837446,0.49764514,0.018416196,0.61974704,0.54035217,0.5970938,0.07939488,0.38039702,0.30068314,0.4194408,0.15780145,0.007236272,-0.00072956085,0.0,0.007965833,0.06589459,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48928693,0.48042342,0.49764514,0.02557993,0.61444676,0.55040425,0.58883756,0.06404251,0.36904252,0.3026511,0.41744345,0.16319329,0.008015633,-0.007905044,0.0,0.015920676,0.0671841,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49238455,0.47739974,0.49764514,0.02550599,0.60728955,0.5581283,0.5903237,0.049161255,0.36614713,0.3041024,0.41245005,0.15465057,0.008102357,-0.012539908,0.0,0.020642266,0.06249002,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49134356,0.47457385,0.49764514,0.02937287,0.60435385,0.5650878,0.5974241,0.03926605,0.36318436,0.3058396,0.40745673,0.14588949,0.008124091,-0.01453834,0.0,0.022662431,0.05929771,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48815578,0.47263837,0.49764514,0.03449613,0.6061886,0.57353055,0.5997358,0.03265804,0.3622455,0.3088172,0.40279633,0.13452995,0.008093141,-0.0152060315,0.0,0.023299173,0.056245822,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48495817,0.4705674,0.49764514,0.039764702,0.61034584,0.5823656,0.6012219,0.027980268,0.3635655,0.31200153,0.3974701,0.11937314,0.007812917,-0.014720842,0.0,0.02253376,0.052412968,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48124126,0.46851954,0.49764514,0.045529485,0.61270744,0.59022754,0.60568035,0.022479892,0.3625034,0.31496558,0.39380828,0.110147566,0.0077695474,-0.013700917,0.0,0.021470465,0.04990685,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47881424,0.46564564,0.48962995,0.034800023,0.61345476,0.59793913,0.610469,0.0155156255,0.36112124,0.31903583,0.39156127,0.102965474,0.007831417,-0.012483709,0.0,0.020315126,0.043399062,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47415015,0.46161124,0.48161477,0.027468145,0.6181669,0.6052233,0.6152576,0.012943625,0.3613129,0.32374358,0.38931423,0.09357199,0.0076404586,-0.011406042,0.0,0.0190465,0.038257565,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46738523,0.45698532,0.47359958,0.022828609,0.6246042,0.6114282,0.62004626,0.013176024,0.36191842,0.32807717,0.38706723,0.08413887,0.007530138,-0.011128008,0.0,0.018658146,0.034700412,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46236083,0.45214835,0.4655844,0.016659617,0.6278321,0.61578757,0.6248349,0.012044549,0.36107045,0.33081624,0.38482022,0.07775375,0.007562481,-0.012084462,0.0,0.019646943,0.031526215,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45742607,0.4478419,0.4655844,0.025900811,0.6304201,0.6187535,0.6431638,0.03715402,0.35976574,0.33207235,0.38182428,0.071810484,0.0077658594,-0.013637774,0.0,0.021403633,0.03906724,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45428693,0.44428384,0.4655844,0.03259802,0.6337783,0.622479,0.65257597,0.048894644,0.360489,0.33328205,0.3798269,0.06588274,0.007914402,-0.0151546,0.0,0.023069002,0.0426111,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4530196,0.44134197,0.4655844,0.03680724,0.63690025,0.6265935,0.66132766,0.059161603,0.36220813,0.3342947,0.3811585,0.06581417,0.0077821463,-0.016467482,0.0,0.024249628,0.04650816,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45198828,0.43799552,0.44481295,0.013992757,0.63982254,0.6303191,0.66826284,0.06638402,0.3644008,0.33544996,0.3844874,0.06912401,0.0077305436,-0.016999118,0.0,0.024729662,0.043557614,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.44444126,0.43586573,0.44481295,0.009318918,0.64459616,0.6352653,0.67007923,0.060297012,0.3642996,0.33695406,0.38848206,0.075710475,0.007858314,-0.016536579,0.0,0.024394892,0.042430326,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43961626,0.43633756,0.44481295,0.013672084,0.6472578,0.64059913,0.64233816,0.0066586733,0.3641458,0.33848897,0.39081228,0.078989804,0.007842727,-0.016494408,0.0,0.024337135,0.030914424,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4365757,0.43703413,0.44481295,0.016016066,0.64343464,0.6433041,0.6410172,0.004704356,0.35881764,0.33833236,0.39081228,0.08447456,0.008147873,-0.017615438,0.0,0.02576331,0.032739572,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43512097,0.43769184,0.43450353,0.0038057566,0.6386549,0.6452941,0.63821,0.0075289607,0.35439444,0.3381888,0.38848206,0.084380895,0.008565724,-0.017435536,0.0,0.02600126,0.030429218,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43273172,0.43873507,0.43450353,0.00600335,0.63779384,0.6477102,0.62516516,0.035173714,0.3529898,0.33898035,0.38681763,0.08166513,0.008511908,-0.01711724,0.0,0.025629148,0.037117835,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42817736,0.43959588,0.43450353,0.011418521,0.63732564,0.6497697,0.6245046,0.038086116,0.3502121,0.33986452,0.3844874,0.07889816,0.008522235,-0.017060027,0.0,0.025582261,0.038496263,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42608142,0.43980783,0.4241697,0.017549872,0.63551944,0.6513835,0.61690885,0.053085268,0.34727705,0.3405882,0.3814914,0.07511753,0.008691303,-0.016197681,0.0,0.024888985,0.042660415,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42344058,0.43953845,0.4241697,0.016097873,0.6339237,0.6530555,0.61476225,0.057454705,0.34438026,0.34142467,0.37916118,0.072517425,0.0087013915,-0.014548361,0.0,0.023249753,0.042329937,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42116714,0.43922418,0.4241697,0.018057048,0.6332212,0.65442854,0.6086526,0.07034457,0.34278554,0.34197962,0.3768309,0.06889665,0.008784361,-0.012436777,0.0,0.021221139,0.04462985,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4185152,0.43859226,0.4241697,0.02007705,0.63098365,0.6553729,0.5999009,0.086554766,0.33948863,0.34194797,0.3738349,0.06623322,0.008899011,-0.009396911,0.0,0.018295921,0.047790237,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41834074,0.43759805,0.41381347,0.028311849,0.6266173,0.6553909,0.5962682,0.08947188,0.33572686,0.34115592,0.36950737,0.06213197,0.00863722,-0.0057975277,0.0,0.014434747,0.048587613,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41475835,0.43634593,0.41381347,0.023477346,0.62469435,0.655155,0.59659845,0.08665246,0.3327796,0.34022158,0.36651137,0.06002158,0.008624926,-0.0013948157,0.0,0.010019742,0.045042783,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41184926,0.43505317,0.41381347,0.02320391,0.62378407,0.65481585,0.5992404,0.08011907,0.33099684,0.33939514,0.36384824,0.0573045,0.008796513,0.0041771904,0.0,0.012973703,0.043400295,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40981987,0.43366507,0.41381347,0.023845196,0.6239614,0.65415436,0.60006607,0.07798362,0.33008224,0.33851334,0.36118513,0.053774685,0.0089675635,0.011116862,0.0,0.020084426,0.04392198,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40909886,0.43197885,0.40329298,0.034491748,0.62393206,0.6537205,0.59676355,0.08412546,0.32878208,0.33811572,0.36118513,0.055472463,0.009036072,0.018177852,0.0,0.027213924,0.0503259,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40427858,0.42976493,0.40329298,0.027457535,0.62501574,0.6530738,0.6015522,0.07498515,0.3277989,0.33784127,0.35952067,0.053401172,0.009623274,0.026521407,0.0,0.03614468,0.047997132,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40024614,0.4221533,0.40329298,0.02190715,0.6263214,0.5677035,0.56803167,0.05861789,0.32744125,0.28508586,0.24434093,0.12384525,0.01031784,0.086794935,0.27245808,0.44780338,0.16304341,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3101864,0.41482657,0.40329298,0.104640186,0.5667937,0.5977531,0.5520145,0.06051773,0.3546542,0.32447812,0.3112517,0.056628913,0.3470941,0.25619334,0.50345516,0.4036229,0.15635243,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.372159,0.3942272,0.40329298,0.040199757,0.55236804,0.6422362,0.5688574,0.08986813,0.38147163,0.36091426,0.39513987,0.047893852,0.54932857,0.30701768,0.50345516,0.24231088,0.105068155,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
