Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.43531847,0.4318401,0.42604738,0.0150637925,0.3621216,0.35486412,0.34786955,0.021246642,0.49803784,0.48876557,0.47737783,0.03204775,0.02278606,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43562746,0.43089372,0.42604738,0.01442641,0.35879093,0.35561013,0.3462051,0.021990895,0.49627995,0.48643708,0.47688246,0.028952122,0.02178981,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43397734,0.43888324,0.4366413,0.0049059093,0.3588008,0.3595314,0.34553933,0.027253538,0.49581558,0.50961167,0.5176684,0.02990961,0.020689687,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43766695,0.4618557,0.46846732,0.037411988,0.37275022,0.37997672,0.36284953,0.027027875,0.5150241,0.53347653,0.5267503,0.018452406,0.027630756,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4586879,0.48945376,0.48911554,0.030765861,0.3874269,0.40361097,0.3974701,0.016184062,0.5349624,0.55424166,0.5358322,0.019279242,0.022076389,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.485188,0.50794923,0.504792,0.022761226,0.40078378,0.41096377,0.40612522,0.0101799965,0.54916394,0.5637252,0.5563904,0.014561236,0.015834153,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50874364,0.52575034,0.5204684,0.017006695,0.39925438,0.42456436,0.41478035,0.02530998,0.55663115,0.58154964,0.5769485,0.024918497,0.022411725,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52193534,0.5440605,0.54675794,0.027520001,0.41313714,0.4495623,0.44024637,0.036425173,0.5704033,0.6077851,0.59948814,0.037381828,0.03377567,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5334011,0.5698834,0.5730474,0.04281032,0.44115046,0.4749986,0.4657124,0.033848137,0.60070735,0.63079727,0.62202775,0.030089915,0.035582792,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.54956996,0.5823704,0.5730474,0.032800436,0.46853036,0.48770317,0.48368847,0.019172817,0.6261627,0.65085363,0.63986135,0.024690926,0.025554726,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5601375,0.5794982,0.5730474,0.019360662,0.48564374,0.51913035,0.518309,0.033486605,0.6440316,0.6689445,0.6573646,0.024912894,0.025920054,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5549626,0.5770641,0.5730474,0.022101521,0.5228495,0.54688025,0.5362849,0.024030745,0.66829085,0.6795851,0.67651916,0.011294246,0.019142171,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.54921526,0.5782963,0.5730474,0.029081047,0.54716784,0.5796304,0.5709055,0.032462537,0.6819502,0.6964699,0.6882431,0.0145196915,0.025354424,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.54936755,0.57701856,0.5730474,0.027651012,0.5874945,0.58825636,0.5768975,0.021955848,0.6999086,0.697044,0.68560106,0.025750518,0.025119126,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5482779,0.57823426,0.5730474,0.02995634,0.5882597,0.61234164,0.60552603,0.024081945,0.6971113,0.7051132,0.6938574,0.0145097375,0.022849342,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5518325,0.57564783,0.5730474,0.023815334,0.61202544,0.624491,0.61051935,0.015477717,0.7062284,0.73423547,0.7471929,0.053921998,0.031071683,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5519884,0.57897234,0.5730474,0.026983917,0.63372844,0.6215575,0.60119843,0.05288905,0.73013335,0.75329894,0.75016516,0.023165584,0.034346182,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5593636,0.57436675,0.5730474,0.015003145,0.6373566,0.6773993,0.6760986,0.0400427,0.74391377,0.75951487,0.7225892,0.05825025,0.037765365,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5495976,0.5639612,0.5625751,0.014363587,0.6790364,0.69549054,0.6920772,0.01645416,0.75702786,0.73238635,0.7140026,0.061408997,0.030742249,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.53507054,0.5712359,0.5625751,0.036165357,0.6678674,0.66741025,0.653795,0.027687669,0.7377399,0.6972681,0.6846103,0.065787435,0.043213487,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5537024,0.5662586,0.5625751,0.012556195,0.63242906,0.65080065,0.6408123,0.018371582,0.702188,0.6757339,0.6464663,0.08498931,0.038639028,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.54571044,0.55453175,0.5522457,0.008821309,0.61338854,0.61364424,0.6061918,0.014649153,0.683477,0.6432327,0.6193858,0.08793813,0.037136197,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5339793,0.5558998,0.5522457,0.021920502,0.5686247,0.5694336,0.5552596,0.027539134,0.64869344,0.6193781,0.6099736,0.048124313,0.032527983,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5382196,0.5541037,0.5522457,0.015884101,0.5322105,0.53452605,0.51631165,0.034113288,0.6189719,0.6203463,0.6139366,0.011444986,0.020480791,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5378918,0.54773533,0.5415913,0.009843528,0.51431,0.44865838,0.42743015,0.10810807,0.6118823,0.60674644,0.5931308,0.03236711,0.05010624,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5385467,0.5410804,0.5415913,0.0035554767,0.4464279,0.4650925,0.4663782,0.021236002,0.5848149,0.592557,0.547391,0.082589924,0.0357938,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5247954,0.525164,0.5307575,0.0115555525,0.4492737,0.47057027,0.47103864,0.022233307,0.57566255,0.5587886,0.53830916,0.057832837,0.030540565,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5019392,0.53777766,0.5307575,0.035838485,0.44056714,0.47807392,0.47403464,0.03750679,0.5619493,0.54318506,0.53665787,0.03181863,0.035054635,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.51852214,0.5288224,0.5198502,0.010300279,0.44260406,0.475217,0.46471375,0.03261295,0.54807764,0.53990334,0.53005284,0.027875304,0.023596177,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5124687,0.52602893,0.5198502,0.0135602355,0.44432372,0.46100393,0.44973373,0.01668021,0.548056,0.5363876,0.52790624,0.02863115,0.019623866,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5149305,0.5242832,0.5198502,0.009352684,0.43293366,0.45880505,0.44673774,0.025871396,0.5388743,0.5377468,0.5287319,0.01915735,0.018127143,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5102396,0.51765245,0.5090764,0.00973922,0.43568212,0.4436398,0.43308926,0.01314342,0.54296696,0.5377448,0.5285667,0.023578346,0.015486996,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50745696,0.5138077,0.5090764,0.0063507557,0.42641157,0.4405229,0.43042615,0.01411134,0.5409422,0.53891224,0.5290621,0.021730244,0.014064114,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50411284,0.5054285,0.49828583,0.012969673,0.4260381,0.43525064,0.4237683,0.013752103,0.5420215,0.5376654,0.5285667,0.022553504,0.016425094,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49433985,0.49573085,0.48746043,0.015149832,0.42116338,0.4250342,0.41577896,0.014639646,0.54056215,0.53654736,0.5269155,0.023278534,0.017689338,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4878655,0.48362234,0.47699478,0.017498285,0.413456,0.41939604,0.40778965,0.01727274,0.5367254,0.5329891,0.524356,0.021002471,0.018591166,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47601908,0.4728802,0.46652916,0.015840977,0.40763047,0.4112383,0.3998003,0.019268185,0.53249323,0.53040016,0.5217965,0.019300342,0.018136501,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46748537,0.4621872,0.45622712,0.017218322,0.40242925,0.40612057,0.39547274,0.017604351,0.5303638,0.5287225,0.5198151,0.019456148,0.01809294,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4563689,0.4581762,0.45622712,0.0020908415,0.39853638,0.40232277,0.39014652,0.020566106,0.52989477,0.52594554,0.5176684,0.020503461,0.014386803,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45250645,0.4600165,0.45622712,0.007510036,0.39347172,0.395607,0.38315585,0.022767007,0.52616936,0.5228552,0.51337516,0.022274256,0.0175171,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45439655,0.45416635,0.44588813,0.016786635,0.38510263,0.38748342,0.379494,0.013598025,0.51913595,0.5237441,0.51354027,0.015799522,0.015394728,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4494569,0.44856244,0.44588813,0.00624308,0.37936243,0.38531446,0.3753329,0.014011115,0.51857156,0.52278954,0.5146549,0.012051344,0.010768513,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4439813,0.4495204,0.44588813,0.0055391192,0.37858516,0.38404438,0.37117177,0.020285994,0.5194987,0.5232001,0.5157695,0.011159837,0.012328316,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4439592,0.45020244,0.44588813,0.006243229,0.37896204,0.37747633,0.36701065,0.022417068,0.52053964,0.52595687,0.5168841,0.0127283335,0.01379621,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4444678,0.4500639,0.44588813,0.0055961013,0.37596592,0.37326893,0.36284953,0.023535788,0.52103883,0.5271035,0.5179987,0.012144923,0.013758938,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44440004,0.44335857,0.4355611,0.016636431,0.37353826,0.36798692,0.35918778,0.02314961,0.52251846,0.5281544,0.51832896,0.0140149,0.017933646,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43862516,0.43816143,0.4355611,0.005664408,0.36976656,0.36551586,0.355526,0.02423042,0.52355576,0.5271188,0.5181638,0.014346957,0.014747262,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.432788,0.4384382,0.4355611,0.0056501925,0.36816067,0.36563623,0.35352868,0.026739538,0.5228819,0.52631634,0.51783353,0.013531208,0.015306979,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4317611,0.43901786,0.4355611,0.007256776,0.3686906,0.3596656,0.3498669,0.028622419,0.5231734,0.5270328,0.51717305,0.01586008,0.017246425,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4342987,0.43266973,0.42516267,0.016643077,0.362157,0.3556316,0.34753665,0.02271527,0.5233296,0.5268526,0.5165126,0.017157078,0.018838475,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42758656,0.42726994,0.42516267,0.004531145,0.3579926,0.3546189,0.34520644,0.022198617,0.52258116,0.52496886,0.5156869,0.016176164,0.014301975,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42037353,0.42779034,0.42516267,0.0074168146,0.35674113,0.3548668,0.3428762,0.025855541,0.5194874,0.52308035,0.5145311,0.013505578,0.015592645,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41964465,0.42846254,0.42516267,0.008817881,0.3577651,0.3496907,0.3402131,0.027029634,0.518886,0.5235865,0.51354027,0.015392005,0.01707984,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42159015,0.42843655,0.42516267,0.006846398,0.35190684,0.34702346,0.33754998,0.023830324,0.5202401,0.52248627,0.5123844,0.017957568,0.01621143,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42063013,0.42183572,0.414767,0.0129318535,0.34927833,0.3436991,0.33588552,0.021206379,0.5209059,0.5218152,0.51122856,0.02026397,0.018134067,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40926498,0.41672608,0.414767,0.007461101,0.3434911,0.34258354,0.33322242,0.019629806,0.5186278,0.5191798,0.50990754,0.017992556,0.015027821,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39994922,0.41727653,0.414767,0.017327309,0.34280685,0.3430983,0.33122507,0.023455024,0.51402205,0.51714355,0.5085865,0.013992548,0.018258294,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39983734,0.41778794,0.414767,0.017950594,0.34394947,0.33826274,0.32889485,0.024422497,0.5130768,0.517303,0.5071004,0.016178966,0.019517353,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4028439,0.41782716,0.414767,0.014983267,0.33967054,0.3366882,0.3275633,0.021232158,0.51588464,0.515686,0.5051189,0.0213328,0.019182742,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40276304,0.41780806,0.414767,0.015045017,0.3389671,0.33453336,0.32523307,0.023034334,0.51472604,0.5143839,0.50462353,0.01986289,0.01931408,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40284452,0.41793415,0.414767,0.015089631,0.3373884,0.33238077,0.32290283,0.023963511,0.51444334,0.51315796,0.5031374,0.021326482,0.020126542,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4032241,0.41130248,0.40428,0.0080783665,0.33591074,0.328785,0.3209055,0.022884727,0.5144184,0.5124245,0.5019815,0.022879958,0.017947683,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38768882,0.40609267,0.40428,0.018403858,0.33064112,0.32872352,0.31957394,0.020216763,0.5114004,0.51000834,0.50066054,0.02008766,0.019569427,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.374484,0.4065866,0.40428,0.032102585,0.3301488,0.3286744,0.31657794,0.02566731,0.50502664,0.5076674,0.49950463,0.013684809,0.023818234,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.374587,0.407356,0.40428,0.032768995,0.33000728,0.32482067,0.31557924,0.023669481,0.5034077,0.50826395,0.4980185,0.015634656,0.024024377,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3781211,0.40709752,0.40428,0.02897641,0.32690594,0.32264522,0.31324902,0.02305311,0.5071704,0.5068032,0.49686262,0.020248353,0.024092624,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37713838,0.4073826,0.40428,0.030244231,0.32465142,0.3206778,0.3112517,0.022825807,0.50572574,0.5055832,0.49570674,0.019895494,0.024321845,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3786038,0.40064162,0.3938486,0.022037834,0.3237454,0.318019,0.310253,0.021258414,0.5058283,0.50486904,0.49438572,0.021925926,0.021740725,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36161882,0.3955584,0.3938486,0.03393957,0.32057402,0.31782544,0.3085886,0.021222264,0.50276214,0.5022257,0.49306473,0.018858373,0.024673402,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35421422,0.39689523,0.3938486,0.04268101,0.32049698,0.2381441,0.21171775,0.13520557,0.49744576,0.44863015,0.42965654,0.086762846,0.088216476,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.38769865,0.40207544,0.3938486,0.014376789,0.22142673,0.24462515,0.24766982,0.029287755,0.420748,0.45805383,0.43857333,0.037305832,0.026990125,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3953638,0.37999383,0.3938486,0.0153699815,0.27059507,0.26659274,0.2643143,0.008559227,0.48536932,0.45318043,0.44220608,0.054137588,0.026022265,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35040724,0.4001752,0.3938486,0.04976797,0.27577645,0.27801776,0.26964054,0.014513135,0.44770306,0.4511581,0.44253635,0.013788462,0.026023189,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37979746,0.39917517,0.3938486,0.019377708,0.27548364,0.27995533,0.27097207,0.013494819,0.44244057,0.4508682,0.44154558,0.010217607,0.014363378,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3740478,0.39826164,0.3938486,0.02421385,0.27999207,0.27949235,0.2703063,0.018871844,0.4467381,0.44941947,0.43956408,0.017029405,0.020038366,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37118873,0.39803112,0.3938486,0.026842386,0.28043634,0.27793404,0.26864183,0.021086723,0.44726333,0.44746265,0.43758258,0.019560814,0.02249664,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37176657,0.39786413,0.3938486,0.026097566,0.27926525,0.2762173,0.2669774,0.021527767,0.4454391,0.44516307,0.43494058,0.020721018,0.022782117,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37319922,0.3978238,0.3938486,0.024624586,0.27629945,0.27421632,0.26498008,0.020555615,0.44181645,0.44273818,0.4326288,0.019297004,0.021492401,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3752441,0.390955,0.3830843,0.01571089,0.27287447,0.27027768,0.26231694,0.018518269,0.43768072,0.44016755,0.42965654,0.018535197,0.017588118,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3645853,0.38580537,0.3830843,0.021220058,0.26663998,0.2687323,0.25932094,0.016730398,0.43436176,0.43688327,0.4280053,0.015234411,0.01772829,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36230806,0.386156,0.3830843,0.023847938,0.26267663,0.26887673,0.25699073,0.017571896,0.42989528,0.43441793,0.42618892,0.011935383,0.017785072,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3639057,0.38701352,0.3830843,0.023107827,0.26139426,0.26451448,0.25499335,0.01592204,0.42754784,0.43400317,0.42404228,0.013466448,0.01749877,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36500007,0.38706592,0.3830843,0.022065848,0.25876242,0.2621406,0.25266317,0.01557669,0.4251068,0.4314845,0.42140025,0.013790786,0.017144442,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36689654,0.38720277,0.3830843,0.02030623,0.25488257,0.2601288,0.2506658,0.013679743,0.42074808,0.42994303,0.42057467,0.00954178,0.01450925,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36762467,0.38710392,0.3830843,0.019479245,0.25278315,0.25749096,0.24766982,0.01493448,0.4184708,0.42784277,0.41809776,0.010118037,0.014843921,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.367966,0.38026214,0.37230432,0.01229614,0.25014344,0.25277248,0.2446738,0.013568312,0.4159203,0.42451307,0.413144,0.014145374,0.013336609,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36319286,0.37499747,0.37230432,0.0118046105,0.24714038,0.25092274,0.2416778,0.014707506,0.41397125,0.4210218,0.4124835,0.010026008,0.012179375,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3605727,0.37530127,0.37230432,0.014728576,0.24561054,0.25047666,0.23834887,0.01938945,0.41204256,0.41787958,0.40967637,0.010569394,0.014895807,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36084843,0.37640265,0.37230432,0.0155542195,0.24409765,0.24442562,0.23468712,0.019149035,0.40995044,0.41570467,0.4048877,0.01587969,0.016860982,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36370245,0.3765149,0.37230432,0.012812465,0.24027833,0.24043083,0.23069245,0.019324273,0.4059092,0.4132073,0.40422723,0.010662049,0.014266263,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36524814,0.37626106,0.37230432,0.011012912,0.23679447,0.23812395,0.22836222,0.01819399,0.40270975,0.41148198,0.40175036,0.010691017,0.013299306,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3648712,0.37628302,0.37230432,0.011411816,0.23511824,0.23512259,0.22536622,0.019508392,0.40156493,0.40925914,0.39927346,0.012277156,0.0143991215,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.366117,0.37645313,0.37230432,0.010336131,0.2316506,0.23204544,0.2223702,0.018955633,0.3987741,0.40651235,0.39663145,0.012023538,0.013771768,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3670475,0.37639302,0.37230432,0.009345531,0.22713198,0.23014045,0.22070576,0.0158609,0.3947475,0.40503433,0.39547557,0.010286838,0.01183109,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3670649,0.38319176,0.38298056,0.016126871,0.22517712,0.22999197,0.21904129,0.01708652,0.39316398,0.40336752,0.39415455,0.01020354,0.01447231,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37276673,0.41653293,0.4258432,0.06238675,0.22321947,0.23378924,0.2187084,0.019591913,0.3906825,0.40232193,0.39283356,0.011639446,0.031206036,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41163507,0.45055395,0.44724977,0.038918883,0.2305828,0.23005328,0.2197071,0.021221876,0.3890853,0.40615615,0.3918428,0.01707086,0.025737206,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44927675,0.4647517,0.4578883,0.015474945,0.23233871,0.2216832,0.2197071,0.014607713,0.39616734,0.40863833,0.3911823,0.02244106,0.017507905,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4658792,0.46571764,0.4578883,0.015820235,0.22587307,0.22318497,0.21837553,0.012306973,0.3965212,0.40459627,0.39052182,0.020073831,0.016067013,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46181524,0.46363175,0.4578883,0.009670377,0.22728416,0.22391042,0.21704398,0.017106622,0.392997,0.40177265,0.38953105,0.015707552,0.014161517,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45502877,0.46261257,0.4578883,0.007583797,0.22673272,0.22468072,0.21571238,0.019988671,0.38996753,0.39950836,0.3885403,0.0123952925,0.013322587,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
