Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.44711417,0.47002143,0.48911554,0.061095476,0.49884823,0.5374694,0.5358322,0.038621157,0.35421827,0.38281178,0.3974701,0.057910115,0.101794735,0.12737297,0.13573544,0.042303175,0.04998248,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47633827,0.48977652,0.504792,0.04346916,0.53157645,0.54440534,0.5563904,0.036799014,0.39042354,0.3932767,0.40612522,0.028550208,0.13931502,0.12721173,0.13598223,0.012103289,0.030230418,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48838037,0.50538635,0.5204684,0.047170103,0.5435498,0.5602132,0.5769485,0.050134063,0.40527838,0.4057544,0.41478035,0.018527925,0.15024936,0.13585941,0.13622904,0.014389947,0.03255551,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49981856,0.5237969,0.54675794,0.06990039,0.560621,0.58681315,0.59948814,0.051542103,0.41807184,0.4287625,0.44024637,0.033658415,0.1531449,0.13338163,0.13598223,0.019763261,0.043716043,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5174046,0.5488613,0.5730474,0.07982886,0.58480775,0.60813737,0.62202775,0.051110387,0.44359478,0.45347327,0.4657124,0.034356743,0.1492146,0.13172084,0.13573544,0.017493755,0.045697436,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54281664,0.562231,0.5730474,0.041047156,0.60493565,0.62602425,0.63986135,0.0487628,0.46418262,0.47349972,0.48368847,0.029694617,0.14169398,0.12700732,0.13030602,0.014686659,0.033547807,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.55231786,0.56298596,0.5730474,0.030790985,0.6182352,0.65055513,0.6573646,0.04593891,0.48235768,0.50535524,0.518309,0.048905075,0.13839811,0.12861077,0.13178678,0.009787336,0.033855576,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5470072,0.56795067,0.5730474,0.03113693,0.6396441,0.668154,0.67651916,0.045240223,0.51672226,0.5341594,0.5362849,0.021688163,0.1467101,0.13188994,0.13622904,0.0148201585,0.028221369,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5503439,0.5659817,0.5730474,0.029769242,0.6552207,0.6842297,0.6882431,0.037035823,0.54099673,0.5644004,0.5709055,0.036413908,0.15247542,0.1344529,0.13622904,0.018022522,0.030310374,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54652464,0.5718809,0.5730474,0.027689278,0.6695047,0.68657875,0.68560106,0.017074049,0.56232417,0.5770942,0.5768975,0.014770031,0.15578908,0.1306817,0.1342547,0.025107384,0.021160185,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.554102,0.56580573,0.5730474,0.026187062,0.669968,0.6945365,0.6938574,0.024568498,0.56774664,0.59809196,0.60552603,0.04521346,0.15505913,0.13314486,0.13622904,0.021914274,0.029470824,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5475856,0.563561,0.5730474,0.03494817,0.6785408,0.719756,0.7471929,0.096089005,0.5821887,0.6131921,0.61051935,0.031003356,0.15810837,0.13112997,0.1342547,0.026978403,0.047254734,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5452032,0.57124597,0.5730474,0.029645622,0.6947583,0.73437047,0.75016516,0.07120156,0.6023253,0.6084381,0.60119843,0.008366525,0.15899691,0.13696069,0.13030602,0.035345554,0.036139816,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.552677,0.5651511,0.5730474,0.028266728,0.69912744,0.7493081,0.7225892,0.050180674,0.6052891,0.6632017,0.6760986,0.08370638,0.16217099,0.13102861,0.13622904,0.031142384,0.04832404,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54185027,0.56461143,0.5625751,0.022761166,0.7174106,0.7327109,0.7140026,0.022116303,0.6357696,0.68672776,0.6920772,0.06165707,0.16536579,0.121947855,0.13622904,0.04341793,0.037488118,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54284275,0.56872594,0.5625751,0.025883198,0.714625,0.6923409,0.6846103,0.037745297,0.6384575,0.65449345,0.653795,0.016035974,0.16064733,0.13863537,0.13573544,0.027811825,0.026869074,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5587869,0.5627452,0.5625751,0.003958285,0.6826101,0.67001086,0.6464663,0.05968833,0.6065173,0.63750476,0.6408123,0.037602484,0.17137921,0.13366826,0.1342547,0.03771095,0.034740012,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5552537,0.55611277,0.5522457,0.0068750978,0.66801035,0.64046484,0.6193858,0.06970364,0.59657013,0.60495585,0.6061918,0.010857642,0.16368762,0.12578008,0.13228035,0.03790754,0.03133598,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5465194,0.5529277,0.5522457,0.006408274,0.6439776,0.6126975,0.6099736,0.036727846,0.5689502,0.5588795,0.5552596,0.0173105,0.14981054,0.1342565,0.13376112,0.01654479,0.019247852,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5496494,0.5482093,0.5522457,0.006632626,0.6172638,0.6091074,0.6139366,0.008156419,0.534294,0.5230885,0.51631165,0.024759233,0.15788437,0.13464524,0.13376112,0.025007367,0.016138911,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54919046,0.554408,0.5415913,0.020415902,0.6076108,0.5899013,0.5931308,0.017709494,0.5164233,0.44831198,0.42743015,0.109874964,0.1591018,0.13773255,0.13622904,0.024376273,0.04309416,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5568649,0.53181833,0.5415913,0.025046587,0.5759668,0.5884713,0.547391,0.069656074,0.4674453,0.44590467,0.4663782,0.021540642,0.16294987,0.23004839,0.23692004,0.080841824,0.04927128,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5261768,0.53053975,0.5307575,0.0047984123,0.57251835,0.56609404,0.53830916,0.061994076,0.45846647,0.46533322,0.47103864,0.018277586,0.25001907,0.21516159,0.23692004,0.03485748,0.029981889,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.52622527,0.5258815,0.5307575,0.009408176,0.5667346,0.5394706,0.53665787,0.032889485,0.45807552,0.4634648,0.47403464,0.026528955,0.21461278,0.04142945,0.035538007,0.18496622,0.063448206,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50437903,0.5246052,0.5198502,0.02022618,0.5380787,0.5360659,0.53005284,0.01403892,0.4115612,0.46226585,0.46471375,0.055600464,0.027131628,-0.0008406192,0.0,0.027972247,0.029459454,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.50184464,0.5216724,0.5198502,0.019827783,0.54439527,0.52800816,0.52790624,0.016590953,0.42437798,0.44946682,0.44973373,0.025622666,0.015955448,-0.0045292377,0.0,0.020484686,0.020631522,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49532956,0.516041,0.5198502,0.02832985,0.5406074,0.530096,0.5287319,0.013239622,0.4214838,0.44490027,0.44673774,0.027091384,0.013433386,-0.0027579963,0.0,0.016191382,0.021213058,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48718092,0.5114236,0.5090764,0.02424267,0.5366529,0.52900016,0.5285667,0.0085196495,0.4155848,0.43316936,0.43308926,0.017584562,0.013098348,-0.0029398277,0.0,0.016038176,0.016596265,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48515743,0.5062889,0.5090764,0.026706517,0.5311364,0.53057325,0.5290621,0.0035854578,0.40592322,0.42761886,0.43042615,0.027310222,0.013491016,-0.0012329146,0.0,0.0147239305,0.01808153,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48198178,0.5007812,0.49828583,0.018799394,0.53032833,0.53187335,0.5285667,0.0050682425,0.40254903,0.42428946,0.4237683,0.021740437,0.014253356,-0.0038665086,0.0,0.018119864,0.015931984,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47798094,0.491166,0.48746043,0.013185054,0.5306306,0.53013587,0.5269155,0.0069354773,0.40109044,0.41517878,0.41577896,0.015288711,0.0144070275,-0.0024240613,0.0,0.016831089,0.013060083,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47158802,0.48140606,0.47699478,0.009818047,0.52635664,0.52958345,0.524356,0.0072280765,0.39382675,0.4096102,0.40778965,0.015783459,0.014690567,-0.003069155,0.0,0.017759722,0.012647326,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46395814,0.4708431,0.46652916,0.0068849623,0.52353,0.52757394,0.5217965,0.0075109005,0.38933685,0.40162575,0.3998003,0.012288898,0.014448058,-0.0034841523,0.0,0.01793221,0.011154243,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4557396,0.45983574,0.45622712,0.0040961504,0.5198479,0.5262905,0.5198151,0.006508231,0.38285547,0.3961624,0.39547274,0.013306916,0.014431708,-0.0038340017,0.0,0.01826571,0.010544252,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44625872,0.45556206,0.45622712,0.010633469,0.51873493,0.5234584,0.5176684,0.006856501,0.3791389,0.3903234,0.39014652,0.011184514,0.014412977,-0.0035350025,0.0,0.01794798,0.011655616,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44215465,0.4547858,0.45622712,0.015513808,0.51590484,0.5185753,0.51337516,0.0077298284,0.37433398,0.38292187,0.38315585,0.009055853,0.014522135,-0.0036020428,0.0,0.018124178,0.012605917,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44341305,0.44712287,0.44588813,0.003709823,0.5113793,0.5176823,0.51354027,0.0063030124,0.36795616,0.37713814,0.379494,0.0138937235,0.015105728,-0.0045396984,0.0,0.019645426,0.010887996,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43217248,0.44386566,0.44588813,0.01573813,0.51084554,0.5182273,0.5146549,0.007381737,0.36515284,0.37316567,0.3753329,0.012347281,0.014461607,-0.0034351796,0.0,0.017896786,0.013340984,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42783755,0.44386846,0.44588813,0.020070255,0.5100757,0.51843107,0.5157695,0.008355379,0.36289006,0.37102556,0.37117177,0.008427918,0.014602486,-0.0035790876,0.0,0.018181574,0.013758781,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4276688,0.44293502,0.44588813,0.021172434,0.50970685,0.5190075,0.5168841,0.009300649,0.36098918,0.36475563,0.36701065,0.008276492,0.0148308575,-0.003628239,0.0,0.018459097,0.014302168,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42739707,0.44287565,0.44588813,0.021503538,0.50720537,0.5202704,0.5179987,0.01306504,0.35583887,0.36054695,0.36284953,0.009313256,0.015030634,-0.0037515908,0.0,0.018782225,0.015666015,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42701718,0.4373213,0.4355611,0.010304123,0.50512624,0.52202874,0.51832896,0.016902506,0.35129195,0.35749137,0.35918778,0.009592235,0.014942452,-0.0044666007,0.0,0.019409053,0.014051979,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41697842,0.43414423,0.4355611,0.019999534,0.5046467,0.5227534,0.5181638,0.018106699,0.3467407,0.35376543,0.355526,0.01054588,0.014137629,-0.0037835836,0.0,0.017921213,0.01664333,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41222405,0.43329716,0.4355611,0.02560097,0.50307524,0.52270466,0.51783353,0.019629419,0.3415467,0.35253346,0.35352868,0.012977183,0.014797263,-0.004477501,0.0,0.019274764,0.019370584,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41007513,0.4326593,0.4355611,0.028387755,0.5029094,0.5213868,0.51717305,0.01847738,0.33828467,0.34698492,0.3498669,0.0144642,0.014926795,-0.004519202,0.0,0.019445997,0.020193834,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4089627,0.426864,0.42516267,0.017901301,0.50191987,0.5216567,0.5165126,0.019736826,0.33319315,0.34507477,0.34753665,0.01680538,0.014950633,-0.005014181,0.0,0.019964814,0.01860208,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4021017,0.42364192,0.42516267,0.02458173,0.50209874,0.52155054,0.5156869,0.019451797,0.33011416,0.34274244,0.34520644,0.01755628,0.0157306,-0.004347317,0.0,0.020077918,0.02041693,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39989913,0.42320752,0.42516267,0.0272187,0.50224596,0.5201856,0.5145311,0.017939627,0.32938352,0.341833,0.3428762,0.014535874,0.016170576,-0.004801318,0.0,0.020971894,0.020166524,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39970797,0.42226642,0.42516267,0.02835095,0.5020353,0.51846194,0.51354027,0.016426623,0.3279823,0.33701468,0.3402131,0.015429199,0.0161211,-0.004783258,0.0,0.020904358,0.020277783,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3996166,0.42225525,0.42516267,0.0284535,0.5015909,0.51739526,0.5123844,0.01580435,0.32523066,0.33431703,0.33754998,0.015552282,0.015961196,-0.004783787,0.0,0.020744983,0.020138778,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39963162,0.41658938,0.414767,0.01695776,0.5011135,0.51727504,0.51122856,0.016161561,0.32348135,0.33322734,0.33588552,0.015062362,0.015831068,-0.0054839924,0.0,0.02131506,0.017374186,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39469415,0.41360405,0.414767,0.021235794,0.5014264,0.51625615,0.50990754,0.014829755,0.3221416,0.33087808,0.33322242,0.013425171,0.016053975,-0.0045917183,0.0,0.020645693,0.017534103,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39213204,0.41298026,0.414767,0.024421692,0.50123066,0.51466745,0.5085865,0.013436794,0.3213122,0.33017904,0.33122507,0.01095891,0.016494572,-0.0050143898,0.0,0.021508962,0.01758159,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39141035,0.4121,0.414767,0.026023656,0.5007611,0.5126746,0.5071004,0.011913538,0.3201856,0.3257109,0.32889485,0.011893213,0.016387317,-0.005068511,0.0,0.021455828,0.017821558,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39143524,0.4120301,0.414767,0.026068658,0.4997725,0.5111157,0.5051189,0.011343181,0.3169964,0.3240211,0.3275633,0.014109075,0.016319357,-0.005100876,0.0,0.021420233,0.018235287,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3915804,0.41207832,0.414767,0.02587527,0.49903634,0.50979316,0.50462353,0.01075682,0.3156332,0.32203746,0.32523307,0.012795478,0.016221207,-0.0052146614,0.0,0.021435868,0.01771586,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39190906,0.41217327,0.414767,0.02545166,0.49836135,0.5084587,0.5031374,0.010097325,0.3142445,0.31968296,0.32290283,0.011878192,0.016094733,-0.004902452,0.0,0.020997185,0.01710609,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39228648,0.4066104,0.40428,0.01432392,0.49762362,0.50816876,0.5019815,0.010545135,0.31259203,0.31864673,0.3209055,0.010572255,0.01607873,-0.0057172477,0.0,0.021795977,0.0143093215,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38715854,0.4032361,0.40428,0.01816538,0.49790496,0.5074505,0.50066054,0.009545565,0.3120387,0.31704313,0.31957394,0.010066062,0.016457338,-0.0048095137,0.0,0.021266852,0.014760965,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3844319,0.4030617,0.40428,0.021066427,0.49778077,0.5055668,0.49950463,0.0077860057,0.3119136,0.31610084,0.31657794,0.005141437,0.017101567,-0.005269535,0.0,0.022371102,0.014091243,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38456997,0.40176693,0.40428,0.022223115,0.49671054,0.5038454,0.4980185,0.007134855,0.3106239,0.31227744,0.31557924,0.008257121,0.016918305,-0.005125344,0.0,0.02204365,0.014914685,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38494617,0.4020314,0.40428,0.021582454,0.49467474,0.5025401,0.49686262,0.007865369,0.30806458,0.31036526,0.31324902,0.008068204,0.016668014,-0.005388342,0.0,0.022056356,0.014893096,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38592163,0.40197816,0.40428,0.020660222,0.49313977,0.5011605,0.49570674,0.008020729,0.30633655,0.30824894,0.3112517,0.007917911,0.0163044,-0.0051391274,0.0,0.021443527,0.014510597,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3866318,0.39629698,0.3938486,0.009665191,0.4915566,0.5010089,0.49438572,0.009452313,0.3045572,0.30784768,0.310253,0.008101106,0.016091764,-0.005906485,0.0,0.021998249,0.012304215,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38097078,0.3932773,0.3938486,0.013449132,0.49181542,0.49995458,0.49306473,0.008139163,0.30476555,0.3064186,0.3085886,0.0059930384,0.016325768,-0.005001083,0.0,0.021326851,0.012227046,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37822863,0.41328692,0.3938486,0.03505829,0.49072725,0.4453711,0.42965654,0.07678527,0.30437437,0.22818775,0.21171775,0.10912661,0.01678573,0.45450607,0.4619941,0.4526964,0.16841665,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,1
0.42107224,0.38783756,0.3938486,0.033234686,0.4238028,0.44275844,0.43857333,0.018955648,0.27188492,0.24982251,0.24766982,0.026367798,0.5008951,0.49316952,0.49950647,0.0077255666,0.021570925,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3924785,0.3839442,0.3938486,0.011274487,0.44082892,0.45945925,0.44220608,0.018630326,0.28576383,0.26482397,0.2643143,0.021959215,0.48985493,0.49952006,0.50345516,0.017535329,0.01734984,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38473585,0.39444935,0.3938486,0.009713501,0.41886115,0.4480282,0.44253635,0.029167056,0.25957817,0.27145725,0.26964054,0.0118790865,0.48260924,0.49726892,0.5044423,0.029006392,0.019941509,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41253275,0.39419395,0.3938486,0.019029498,0.41674417,0.4475363,0.44154558,0.030792117,0.26166704,0.2735749,0.27097207,0.011907846,0.4739958,0.4955375,0.50345516,0.03737703,0.024776623,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4140007,0.39396715,0.3938486,0.020270646,0.41892254,0.44622928,0.43956408,0.027306736,0.26448965,0.27325195,0.2703063,0.0087623,0.4731701,0.4893629,0.49753207,0.032531142,0.022217706,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4147188,0.39393288,0.3938486,0.02095449,0.41712365,0.44417477,0.43758258,0.027051121,0.2621148,0.27190107,0.26864183,0.009786278,0.4654931,0.5007532,0.50937814,0.052509934,0.027575456,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
